order_id,order_date,customer_code,country,city_tier,channel,device,category,subcategory_code,items_per_order,list_price,discount_pct,net_price,shipping_fee,order_total,payment_method,status,coupon_code,rating,delivery_days,warehouse,is_first_order,referral_source,gift_wrap,notes
EC9159,2026-04-17,C0125,Thailand,tier 2,web,tablet,Beauty,S4,4,20.06,0,20.06,$2.99,83.23,card,completed,SAVE18,4,10,WH-North,False,social,False,
EC9160,2026-04-18,C0143,Indonesia,tier 3,marketplace,mobile,Toys,S4,4,24.49,0,24.49,$7.50,105.46,cod,completed,,1,11,WH-North,False,direct,False,
EC9161,2026-04-18,C0134,Vietnam,tier 1,web,tablet,Beauty,S3,4,20.54,10,18.49,$4.99,78.95,card,completed,,,4,WH-North,False,search,False,
EC9162,2026-04-18,C0017,Malaysia,tier 3,web,desktop,Electronics,S6,1,168.29,5,159.88,$2.99,162.87,card,completed,,4,6,WH-North,True,social,False,
EC9163,2026-04-19,C0005,Indonesia,tier 1,marketplace,mobile,Beauty,S5,3,24.94,0,24.94,$4.99,79.81,wallet,returned,,2,11,WH-North,False,social,False,
EC9164,2026-04-19,C0042,Thailand,tier 1,app,tablet,Beauty,S1,3,22.33,5,21.21,$2.99,66.62,wallet,returned,,,11,WH-South,False,direct,False,
EC9165,2026-04-20,C0033,Malaysia,tier 3,web,desktop,Beauty,S1,3,25.43,15,21.62,$4.99,69.85,wallet,completed,,4,10,WH-South,False,social,False,
EC9166,2026-04-21,C0037,Singapore,tier 1,app,mobile,Toys,S4,3,27.24,0,27.24,$2.99,84.71,cod,returned,,4,7,WH-South,False,direct,False,
EC9167,2026-04-21,C0036,Thailand,tier 3,marketplace,mobile,Beauty,S6,4,25.21,0,25.21,$2.99,103.83,cod,completed,,4,10,WH-South,False,ads,False,
EC9168,2026-04-22,C0101,Singapore,tier 3,app,tablet,Books,S9,7,14.2,15,12.07,$4.99,89.48,wallet,CANCELLED,,3,3,WH-South,True,social,False,
EC9169,2026-04-22,C0077,Singapore,tier 2,app,desktop,Books,S7,6,11.58,0,11.58,$4.99,74.47,wallet,completed,,,1,WH-South,False,social,False,
EC9170,2026-04-22,C0006,Malaysia,tier 1,marketplace,mobile,Toys,S7,4,25.94,5,24.64,$0.00,98.56,card,completed,,4,6,WH-South,False,social,False,
EC9171,2026-04-22,C0015,Thailand,tier 3,app,tablet,Books,S11,6,11.06,15,9.4,$7.50,63.9,card,completed,,2,4,WH-North,False,direct,False,
EC9172,2026-04-23,C0109,Thailand,tier 3,marketplace,tablet,Beauty,S7,3,18.67,10,16.8,$0.00,50.4,wallet,completed,,5,4,WH-North,False,social,False,
EC9173,2026-04-23,C0115,Vietnam,tier 3,app,desktop,Home,S11,2,45.3,15,38.5,$7.50,84.5,cod,Completed,,,10,WH-South,True,search,False,
EC9174,2026-04-25,C0139,Thailand,tier 1,app,mobile,Toys,S10,3,33.02,20,26.42,$4.99,84.25,card,CANCELLED,,2,10,WH-North,True,direct,True,
EC9175,2026-04-25,C0003,Thailand,tier 1,web,desktop,Beauty,S0,3,24.42,0,24.42,$7.50,80.76,wallet,completed,,1,11,WH-North,False,ads,False,
EC9176,2026-04-25,C0129,Thailand,tier 2,marketplace,tablet,Home,S8,2,46.51,20,37.21,$2.99,77.41,cod,completed,,5,2,WH-North,True,search,False,
EC9177,2026-04-29,C0011,Singapore,tier 2,marketplace,desktop,Electronics,S9,3,187.26,15,159.17,$4.99,482.5,card,Completed,,3,10,WH-South,False,social,False,
EC9178,2026-04-30,C0020,Singapore,tier 3,web,desktop,Books,S11,7,9.86,0,9.86,$2.99,72.01,card,Completed,,1,1,WH-North,True,social,False,
EC9179,2026-04-30,C0105,Thailand,tier 1,web,tablet,Toys,S0,4,25.94,0,25.94,$2.99,106.75,cod,completed,,,5,WH-North,False,social,False,
EC9180,2026-04-30,C0070,Singapore,tier 2,web,tablet,Books,S3,7,13.77,20,11.02,$7.50,84.64,card,Completed,,3,3,WH-North,False,ads,True,
EC9181,2026-05-02,C0043,Vietnam,tier 3,web,mobile,Electronics,S6,2,180.25,15,153.21,$0.00,306.42,wallet,Completed,SAVE23,,10,WH-North,False,social,False,
EC9182,2026-05-03,C0133,Indonesia,tier 2,app,mobile,Electronics,S6,2,179.65,5,170.67,$7.50,348.84,wallet,Cancelled ,,5,5,WH-South,True,search,False,
EC9183,2026-05-03,C0059,Thailand,tier 2,web,mobile,Electronics,S4,2,174.37,5,165.65,$2.99,334.29,wallet,returned,,3,7,WH-North,True,search,False,
EC9184,2026-05-03,C0011,Singapore,tier 3,marketplace,tablet,Toys,S11,3,33.52,10,30.17,$7.50,98.01,wallet,Completed,,5,1,WH-North,True,search,False,
EC9185,2026-05-03,C0032,Indonesia,tier 2,marketplace,mobile,Electronics,S4,1,174.73,5,165.99,$4.99,170.98,cod,cancelled,,2,7,WH-North,False,social,True,
EC9186,2026-05-04,C0118,Malaysia,tier 1,app,mobile,Home,S10,3,36.47,15,31.0,$4.99,97.99,card,completed,,2,10,WH-South,False,social,False,
EC9187,2026-05-04,C0080,Vietnam,tier 1,web,desktop,Electronics,S5,1,191.67,0,191.67,$2.99,194.66,card,CANCELLED,,,4,WH-North,False,social,False,
EC9188,2026-05-04,C0100,Vietnam,tier 1,web,desktop,Books,S2,8,12.31,5,11.69,$7.50,101.02,wallet,completed,,1,9,WH-North,False,search,False,
EC9189,2026-05-04,C0026,Vietnam,tier 1,web,mobile,Books,S7,6,14.11,15,11.99,$4.99,76.93,wallet,completed,,1,1,WH-South,True,search,False,
EC9190,2026-05-04,C0146,Indonesia,tier 3,app,tablet,Books,S4,6,10.76,20,8.61,$0.00,51.66,card,Completed,,1,5,WH-South,False,social,False,
EC9191,2026-05-05,C0081,Vietnam,tier 2,web,tablet,Toys,S4,4,34.75,0,34.75,$4.99,143.99,card,completed,,1,2,WH-South,True,social,False,
EC9192,2026-05-06,C0095,Indonesia,tier 1,web,mobile,Books,S10,6,9.62,20,7.7,$0.00,46.2,wallet,Completed,,1,8,WH-South,False,ads,True,
EC9193,2026-05-06,C0118,Thailand,tier 1,marketplace,tablet,Books,S7,7,9.9,0,9.9,$4.99,74.29,cod,cancelled,,5,11,WH-South,False,ads,False,
EC9194,2026-05-07,C0026,Thailand,tier 3,web,tablet,Beauty,S11,4,21.8,0,21.8,$4.99,92.19,card,cancelled,,3,10,WH-South,True,social,False,
EC9195,2026-05-07,C0051,Malaysia,tier 2,web,desktop,Books,S11,7,12.39,10,11.15,$0.00,78.05,wallet,returned,,,4,WH-South,True,social,False,
EC9196,2026-05-07,C0133,Vietnam,tier 2,marketplace,tablet,Books,S8,8,13.66,0,13.66,$4.99,114.27,wallet,returned,,5,6,WH-North,False,direct,False,
EC9197,2026-05-09,C0125,Indonesia,tier 2,app,tablet,Books,S8,8,13.46,0,13.46,$7.50,115.18,wallet,returned,,2,8,WH-South,False,ads,False,
EC9198,2026-05-10,C0057,Malaysia,tier 2,app,desktop,Books,S10,6,12.95,20,10.36,$4.99,67.15,card,completed,,4,1,WH-South,True,social,False,
EC9199,2026-05-10,C0085,Indonesia,tier 3,web,mobile,Books,S8,8,11.32,0,11.32,$0.00,90.56,cod,completed,,4,2,WH-North,False,search,False,
EC9200,2026-05-10,C0069,Vietnam,tier 2,marketplace,tablet,Electronics,S10,1,165.93,0,165.93,$4.99,170.92,wallet,Completed,,2,6,WH-South,False,social,True,
EC9201,2026-05-12,C0015,Indonesia,tier 3,web,desktop,Toys,S9,4,24.62,15,20.93,$0.00,83.72,cod,returned,,2,10,WH-North,False,social,False,
EC9202,2026-05-12,C0145,Thailand,tier 2,web,tablet,Beauty,S9,3,23.0,0,23.0,$4.99,73.99,wallet,completed,,3,4,WH-South,False,direct,False,
EC9203,2026-05-13,C0000,Vietnam,tier 2,web,desktop,Toys,S6,3,32.51,20,26.01,$2.99,81.02,cod,completed,SAVE5,2,1,WH-North,False,search,True,
EC9204,2026-05-13,C0122,Thailand,tier 1,app,mobile,Toys,S2,2,28.0,0,28.0,$2.99,58.99,card,Completed,,1,11,WH-North,True,social,False,
EC9205,2026-05-13,C0105,Indonesia,tier 3,app,mobile,Beauty,S3,5,23.0,15,19.55,$7.50,105.25,wallet,Completed,,1,5,WH-South,False,search,False,
EC9206,2026-05-14,C0129,Indonesia,tier 3,marketplace,desktop,Home,S7,3,52.21,15,44.38,$2.99,136.13,card,returned,,2,2,WH-North,False,social,True,
EC9207,2026-05-14,C0116,Malaysia,tier 3,marketplace,tablet,Books,S7,8,12.27,15,10.43,$4.99,88.43,cod,Cancelled ,,5,4,WH-South,True,search,False,
EC9208,2026-05-14,C0055,Singapore,tier 2,marketplace,tablet,Home,S5,2,38.62,10,34.76,$2.99,72.51,cod,cancelled,,4,5,WH-South,False,ads,False,
EC9209,2026-05-14,C0065,Vietnam,tier 3,marketplace,mobile,Toys,S2,4,26.73,10,24.06,$4.99,101.23,cod,Completed,SAVE26,,4,WH-South,False,direct,False,
EC9210,2026-05-15,C0147,Thailand,tier 2,app,tablet,Beauty,S2,5,19.97,0,19.97,$2.99,102.84,cod,Cancelled ,,3,6,WH-South,False,direct,False,
EC9211,2026-05-15,C0023,Thailand,tier 2,marketplace,mobile,Home,S1,3,52.94,20,42.35,$7.50,134.55,card,Completed,,3,1,WH-South,True,search,False,
EC9212,2026-05-15,C0091,Singapore,tier 2,web,tablet,Home,S10,3,52.07,15,44.26,$2.99,135.77,cod,Cancelled ,,2,2,WH-North,False,social,False,
EC9213,2026-05-16,C0126,Singapore,tier 2,marketplace,tablet,Books,S10,6,10.66,10,9.59,$2.99,60.53,card,completed,,3,5,WH-North,False,search,False,
EC9214,2026-05-16,C0126,Indonesia,tier 2,app,tablet,Home,S1,4,53.56,10,48.2,$0.00,192.8,wallet,completed,,4,1,WH-South,False,search,False,
EC9215,2026-05-16,C0106,Thailand,tier 1,marketplace,desktop,Home,S0,4,53.71,15,45.65,$2.99,185.59,cod,returned,SAVE18,5,1,WH-South,False,direct,False,
EC9216,2026-05-16,C0120,Vietnam,tier 1,web,desktop,Beauty,S9,4,18.83,15,16.01,$7.50,71.54,card,Completed,,3,6,WH-South,False,direct,False,
EC9217,2026-05-17,C0098,Malaysia,tier 3,app,tablet,Beauty,S5,5,25.49,0,25.49,$7.50,134.95,cod,Completed,,3,10,WH-South,True,ads,False,
EC9218,2026-05-17,C0043,Indonesia,tier 2,app,desktop,Beauty,S3,5,24.13,15,20.51,$4.99,107.54,card,completed,,1,4,WH-North,False,social,False,
EC9219,2026-05-17,C0075,Thailand,tier 1,app,mobile,Home,S7,2,45.3,5,43.04,$7.50,93.58,wallet,returned,,2,10,WH-South,False,ads,False,
EC9220,2026-05-17,C0082,Malaysia,tier 3,web,mobile,Electronics,S11,1,184.83,15,157.11,$4.99,162.1,card,Completed,,1,2,WH-North,True,social,False,
EC9221,2026-05-17,C0007,Vietnam,tier 3,marketplace,mobile,Toys,S6,3,35.94,10,32.35,$7.50,104.55,cod,completed,SAVE5,4,2,WH-North,True,social,False,
EC9222,2026-05-18,C0009,Singapore,tier 2,marketplace,desktop,Books,S4,6,11.56,5,10.98,$4.99,70.87,wallet,cancelled,,1,8,WH-North,False,ads,False,
EC9223,2026-05-18,C0068,Thailand,tier 3,marketplace,mobile,Electronics,S9,3,166.93,5,158.58,$4.99,480.73,wallet,Cancelled ,,,11,WH-North,True,social,False,
EC9224,2026-05-18,C0010,Malaysia,tier 2,marketplace,mobile,Books,S10,7,11.43,20,9.14,$7.50,71.48,cod,completed,,,11,WH-South,False,ads,False,
EC9225,2026-05-18,C0074,Singapore,tier 3,web,desktop,Home,S10,3,49.57,5,47.09,$7.50,148.77,cod,Completed,,3,10,WH-South,False,search,False,
EC9226,2026-05-18,C0030,Thailand,tier 2,web,mobile,Books,S7,8,12.19,15,10.36,$7.50,90.38,cod,completed,,3,5,WH-North,False,ads,True,
EC9227,2026-05-18,C0045,Indonesia,tier 3,app,tablet,Beauty,S10,5,22.84,15,19.41,$7.50,104.55,cod,completed,,1,2,WH-South,False,direct,True,
EC9228,2026-05-19,C0122,Indonesia,tier 3,app,tablet,Books,S5,7,10.11,0,10.11,$7.50,78.27,wallet,Completed,,4,8,WH-North,False,search,False,
EC9229,2026-05-19,C0069,Singapore,tier 3,app,tablet,Beauty,S4,3,24.34,10,21.91,$7.50,73.23,card,Completed,,5,7,WH-North,False,ads,False,
EC9230,2026-05-20,C0096,Singapore,tier 2,marketplace,desktop,Books,S8,6,11.62,5,11.04,$0.00,66.24,wallet,cancelled,SAVE29,5,10,WH-South,False,direct,False,
EC9231,2026-05-20,C0124,Malaysia,tier 2,marketplace,desktop,Toys,S3,4,32.29,10,29.06,$0.00,116.24,wallet,CANCELLED,,5,8,WH-South,True,direct,False,
EC9232,2026-05-20,C0048,Thailand,tier 2,marketplace,tablet,Toys,S0,2,25.75,10,23.18,$4.99,51.35,card,CANCELLED,,4,4,WH-North,False,direct,True,
EC9233,2026-05-20,C0113,Indonesia,tier 1,app,mobile,Home,S7,2,38.77,20,31.02,$0.00,62.04,card,returned,,2,8,WH-South,False,search,False,
EC9234,2026-05-21,C0083,Thailand,tier 2,app,tablet,Home,S9,3,39.45,15,33.53,$4.99,105.58,wallet,completed,,2,4,WH-North,False,search,False,
EC9235,2026-05-23,C0149,Singapore,tier 3,web,desktop,Toys,S3,3,31.58,5,30.0,$2.99,92.99,cod,Completed,,3,9,WH-North,False,search,False,
EC9236,2026-05-23,C0084,Indonesia,tier 2,app,tablet,Toys,S6,3,35.51,10,31.96,$7.50,103.38,cod,returned,,5,9,WH-South,True,ads,False,
EC9237,2026-05-24,C0139,Indonesia,tier 1,marketplace,mobile,Home,S5,2,46.42,0,46.42,$0.00,92.84,card,completed,,2,11,WH-South,True,search,False,
EC9238,2026-05-24,C0081,Malaysia,tier 1,app,mobile,Books,S6,8,12.33,0,12.33,$0.00,98.64,cod,Completed,,2,4,WH-North,False,search,False,
EC9239,2026-05-24,C0078,Thailand,tier 3,app,tablet,Beauty,S11,5,23.68,10,21.31,$0.00,106.55,card,completed,,5,2,WH-North,True,ads,False,
EC9240,2026-05-25,C0089,Indonesia,tier 3,marketplace,desktop,Electronics,S11,3,158.5,10,142.65,$7.50,435.45,cod,Completed,,,4,WH-North,False,search,False,
EC9241,2026-05-25,C0074,Indonesia,tier 1,app,tablet,Electronics,S8,1,197.52,15,167.89,$4.99,172.88,card,cancelled,,4,7,WH-South,False,direct,False,
EC9242,2026-05-26,C0012,Indonesia,tier 1,marketplace,desktop,Beauty,S1,3,21.49,15,18.27,$4.99,59.8,card,completed,,3,11,WH-North,False,social,False,
EC9243,2026-05-26,C0014,Indonesia,tier 3,app,tablet,Home,S3,3,41.32,0,41.32,$4.99,128.95,wallet,CANCELLED,,1,6,WH-South,False,social,False,
EC9244,2026-05-26,C0045,Thailand,tier 3,web,tablet,Home,S2,2,39.75,20,31.8,$7.50,71.1,wallet,Completed,,3,3,WH-North,True,ads,False,
EC9245,2026-05-28,C0040,Thailand,tier 1,web,tablet,Toys,S7,2,33.55,0,33.55,$2.99,70.09,wallet,cancelled,,3,9,WH-South,True,search,True,
EC9246,2026-05-29,C0022,Malaysia,tier 1,web,desktop,Home,S5,2,36.97,20,29.58,$4.99,64.15,card,completed,SAVE5,,8,WH-North,False,ads,False,
EC9247,2026-05-31,C0060,Vietnam,tier 2,app,desktop,Toys,S0,4,27.99,5,26.59,$4.99,111.35,card,completed,,1,11,WH-North,False,ads,False,
EC9248,2026-05-31,C0072,Malaysia,tier 1,marketplace,mobile,Toys,S5,4,31.16,5,29.6,$7.50,125.9,wallet,completed,,4,11,WH-North,False,ads,False,
EC9249,2026-05-31,C0048,Thailand,tier 1,marketplace,mobile,Toys,S8,2,26.29,15,22.35,$7.50,52.2,wallet,completed,,3,9,WH-North,True,search,False,
EC9250,2026-05-31,C0076,Vietnam,tier 1,marketplace,mobile,Books,S2,7,14.01,10,12.61,$0.00,88.27,cod,completed,,5,10,WH-South,False,search,False,
EC9251,2026-06-01,C0042,Thailand,tier 1,web,mobile,Home,S8,4,48.44,20,38.75,$2.99,157.99,card,cancelled,,4,8,WH-North,False,search,False,
EC9252,2026-06-02,C0078,Vietnam,tier 3,app,tablet,Beauty,S8,3,24.7,10,22.23,$4.99,71.68,wallet,completed,,4,1,WH-South,True,social,False,
EC9253,2026-06-03,C0128,Thailand,tier 2,app,mobile,Books,S7,6,13.96,15,11.87,$7.50,78.72,wallet,completed,,2,6,WH-North,False,direct,False,
EC9254,2026-06-03,C0048,Malaysia,tier 1,web,tablet,Toys,S8,2,30.02,20,24.02,$0.00,48.04,card,returned,,2,5,WH-South,True,social,False,
EC9255,2026-06-04,C0066,Thailand,tier 2,app,desktop,Electronics,S0,1,181.57,15,154.33,$2.99,157.32,card,Completed,,4,6,WH-South,False,direct,False,
EC9256,2026-06-04,C0104,Vietnam,tier 3,marketplace,desktop,Toys,S1,3,32.76,5,31.12,$4.99,98.35,wallet,completed,,1,7,WH-North,False,ads,False,
EC9257,2026-06-05,C0063,Singapore,tier 2,web,tablet,Beauty,S6,5,25.93,10,23.34,$0.00,116.7,card,Completed,,4,1,WH-North,False,ads,False,
EC9258,2026-06-05,C0038,Malaysia,tier 3,marketplace,tablet,Beauty,S9,5,18.48,10,16.63,$2.99,86.14,cod,returned,,3,8,WH-North,False,direct,False,
EC9259,2026-06-06,C0018,Thailand,tier 2,web,mobile,Beauty,S8,5,17.62,15,14.98,$2.99,77.89,wallet,completed,,1,9,WH-North,False,direct,False,
EC9260,2026-06-07,C0036,Vietnam,tier 3,marketplace,tablet,Home,S7,3,50.65,20,40.52,$7.50,129.06,card,completed,,5,6,WH-South,False,ads,False,
EC9261,2026-06-08,C0106,Thailand,tier 3,marketplace,tablet,Electronics,S7,3,168.54,15,143.26,$7.50,437.28,cod,cancelled,,4,9,WH-North,False,ads,True,
EC9262,2026-06-09,C0130,Malaysia,tier 2,app,desktop,Home,S5,2,52.35,5,49.73,$2.99,102.45,cod,completed,,1,9,WH-North,False,ads,False,
EC9263,2026-06-11,C0058,Thailand,tier 3,marketplace,mobile,Books,S7,6,13.17,15,11.19,$0.00,67.14,wallet,completed,,,10,WH-South,False,ads,False,
EC9264,2026-06-11,C0016,Vietnam,tier 2,app,mobile,Books,S3,6,11.86,10,10.67,$0.00,64.02,card,completed,,3,2,WH-South,False,ads,False,
EC9265,2026-06-12,C0091,Malaysia,tier 2,app,mobile,Toys,S10,3,35.35,15,30.05,$4.99,95.14,card,completed,,5,2,WH-South,False,ads,False,
EC9266,2026-06-12,C0115,Indonesia,tier 3,web,mobile,Electronics,S5,2,204.59,0,204.59,$7.50,416.68,cod,completed,,1,1,WH-North,False,search,False,
EC9267,2026-06-12,C0093,Singapore,tier 3,app,desktop,Home,S11,2,46.33,0,46.33,$2.99,95.65,wallet,Completed,,5,5,WH-North,True,social,False,
EC9268,2026-06-13,C0026,Indonesia,tier 2,web,tablet,Toys,S4,2,32.54,15,27.66,$2.99,58.31,cod,completed,,,8,WH-North,True,search,False,
EC9269,2026-06-13,C0000,Indonesia,tier 2,web,desktop,Books,S9,7,10.22,10,9.2,$7.50,71.9,card,completed,,2,9,WH-North,True,ads,False,
EC9270,2026-06-13,C0019,Thailand,tier 1,marketplace,mobile,Home,S10,3,51.87,10,46.68,$0.00,140.04,wallet,completed,,1,6,WH-North,False,ads,False,
EC9271,2026-06-15,C0070,Indonesia,tier 3,marketplace,mobile,Home,S9,2,38.88,10,34.99,$4.99,74.97,card,CANCELLED,,2,6,WH-South,True,direct,False,
EC9272,2026-06-17,C0030,Thailand,tier 2,web,desktop,Books,S6,8,12.84,10,11.56,$2.99,95.47,wallet,Completed,SAVE28,5,4,WH-North,False,search,False,
EC9273,2026-06-20,C0147,Thailand,tier 2,marketplace,mobile,Books,S8,6,13.21,15,11.23,$0.00,67.38,cod,Completed,SAVE11,5,2,WH-South,False,social,False,
EC9274,2026-06-21,C0058,Vietnam,tier 2,web,desktop,Beauty,S6,4,18.47,20,14.78,$2.99,62.11,cod,returned,SAVE10,4,3,WH-North,False,ads,False,
EC9275,2026-06-22,C0118,Singapore,tier 3,web,desktop,Books,S5,8,12.76,0,12.76,$7.50,109.58,cod,completed,,5,11,WH-North,False,social,False,
EC9276,2026-06-23,C0106,Vietnam,tier 3,web,desktop,Home,S7,2,52.43,10,47.19,$4.99,99.37,cod,Completed,,,10,WH-South,True,search,False,
EC9277,2026-06-24,C0071,Vietnam,tier 1,web,mobile,Toys,S1,2,35.4,0,35.4,$0.00,70.8,wallet,cancelled,,5,9,WH-North,False,ads,False,
EC9278,2026-06-24,C0145,Singapore,tier 1,marketplace,mobile,Home,S9,2,52.98,5,50.33,$0.00,100.66,card,completed,,3,5,WH-North,True,ads,False,
EC9279,2026-06-25,C0052,Singapore,tier 2,marketplace,tablet,Electronics,S1,3,197.9,0,197.9,$0.00,593.7,cod,CANCELLED,,2,11,WH-South,False,direct,False,
EC9280,2026-06-25,C0072,Vietnam,tier 3,app,desktop,Books,S9,6,11.96,0,11.96,$0.00,71.76,card,completed,,3,5,WH-North,False,search,False,
EC9281,2026-06-26,C0094,Indonesia,tier 3,web,mobile,Toys,S3,3,32.01,20,25.61,$7.50,84.33,card,returned,,2,8,WH-North,True,ads,False,
EC9282,2026-06-26,C0104,Thailand,tier 2,web,desktop,Books,S5,7,12.25,10,11.02,$4.99,82.13,wallet,cancelled,SAVE21,2,5,WH-North,False,search,False,
EC9283,2026-06-27,C0030,Thailand,tier 1,marketplace,mobile,Toys,S11,2,32.33,20,25.86,$0.00,51.72,card,completed,,5,7,WH-North,True,search,False,
EC9284,2026-06-27,C0147,Vietnam,tier 2,web,desktop,Electronics,S10,1,215.73,10,194.16,$0.00,194.16,wallet,cancelled,,,1,WH-North,True,social,False,
EC9285,2026-06-28,C0101,Singapore,tier 2,marketplace,tablet,Beauty,S3,5,21.88,15,18.6,$0.00,93.0,cod,completed,,5,2,WH-South,True,social,False,
EC9286,2026-06-28,C0065,Vietnam,tier 2,app,desktop,Electronics,S3,1,167.86,0,167.86,$2.99,170.85,wallet,returned,,4,9,WH-North,True,ads,False,
EC9287,2026-06-28,C0146,Singapore,tier 1,marketplace,mobile,Electronics,S9,3,165.1,15,140.33,$7.50,428.49,cod,completed,,,5,WH-North,False,social,False,
EC9288,2026-06-29,C0127,Malaysia,tier 3,web,mobile,Beauty,S10,4,20.63,0,20.63,$7.50,90.02,card,completed,,1,9,WH-South,False,ads,False,
EC9289,2026-06-29,C0029,Vietnam,tier 1,marketplace,desktop,Books,S9,6,10.69,15,9.09,$4.99,59.53,wallet,returned,,4,11,WH-North,False,ads,False,
EC9290,2026-06-30,C0084,Indonesia,tier 1,web,mobile,Books,S8,7,10.78,20,8.62,$0.00,60.34,wallet,returned,SAVE11,1,5,WH-North,False,social,False,
EC9291,2026-06-30,C0009,Indonesia,tier 2,web,tablet,Books,S3,8,11.08,10,9.97,$7.50,87.26,cod,returned,,1,5,WH-North,False,search,False,
EC9292,2026-07-01,C0079,Thailand,tier 1,web,tablet,Beauty,S3,3,19.94,0,19.94,$4.99,64.81,card,completed,,4,3,WH-North,False,ads,False,
EC9293,2026-07-01,C0056,Indonesia,tier 2,marketplace,mobile,Toys,S1,3,30.39,5,28.87,$7.50,94.11,card,completed,,5,3,WH-North,True,direct,False,
EC9294,2026-07-02,C0115,Indonesia,tier 2,marketplace,desktop,Home,S0,3,44.87,15,38.14,$0.00,114.42,wallet,returned,,4,6,WH-North,True,search,False,
EC9295,2026-07-02,C0102,Vietnam,tier 2,app,mobile,Books,S7,6,9.87,15,8.39,$7.50,57.84,card,CANCELLED,,4,5,WH-North,False,direct,False,
EC9296,2026-07-03,C0083,Indonesia,tier 1,app,mobile,Electronics,S6,3,193.17,20,154.54,$7.50,471.12,wallet,Completed,,4,2,WH-South,False,direct,False,
EC9297,2026-07-03,C0123,Thailand,tier 2,web,mobile,Home,S6,4,36.19,0,36.19,$0.00,144.76,cod,completed,,2,11,WH-South,False,social,False,
EC9298,2026-07-04,C0092,Indonesia,tier 1,app,desktop,Electronics,S3,2,183.24,15,155.75,$0.00,311.5,card,completed,,2,3,WH-North,False,direct,False,
EC9299,2026-07-04,C0008,Singapore,tier 3,app,tablet,Electronics,S1,1,147.99,0,147.99,$2.99,150.98,card,completed,,1,1,WH-North,False,search,False,
EC9300,2026-07-05,C0147,Thailand,tier 3,web,mobile,Electronics,S11,2,203.79,0,203.79,$2.99,410.57,wallet,completed,,2,7,WH-North,False,search,False,
EC9301,2026-07-05,C0142,Malaysia,tier 3,web,desktop,Books,S3,6,12.55,15,10.67,$2.99,67.01,wallet,completed,,2,1,WH-South,False,search,False,
EC9302,2026-07-05,C0045,Thailand,tier 2,marketplace,tablet,Books,S3,6,14.14,10,12.73,$2.99,79.37,wallet,Completed,,3,10,WH-South,True,search,False,
EC9303,2026-07-07,C0043,Indonesia,tier 2,marketplace,tablet,Books,S5,8,12.59,10,11.33,$7.50,98.14,wallet,completed,,2,9,WH-North,False,ads,False,
EC9304,2026-07-08,C0081,Malaysia,tier 1,marketplace,mobile,Beauty,S4,3,21.03,5,19.98,$2.99,62.93,cod,completed,SAVE18,2,11,WH-North,False,social,False,
EC9305,2026-07-09,C0061,Singapore,tier 2,marketplace,desktop,Toys,S10,2,31.14,20,24.91,$7.50,57.32,card,completed,,1,8,WH-North,False,search,False,
EC9306,2026-07-09,C0101,Singapore,tier 1,marketplace,mobile,Electronics,S2,3,150.06,15,127.55,$4.99,387.64,card,completed,,3,4,WH-South,True,ads,False,
EC9307,2026-07-09,C0113,Indonesia,tier 2,app,desktop,Beauty,S10,3,23.27,0,23.27,$2.99,72.8,cod,completed,,5,9,WH-South,True,ads,False,
EC9308,2026-07-09,C0069,Indonesia,tier 1,marketplace,tablet,Home,S10,2,53.23,5,50.57,$7.50,108.64,cod,Completed,,1,10,WH-South,False,direct,False,
EC9309,2026-07-09,C0034,Vietnam,tier 3,app,desktop,Electronics,S4,1,146.65,10,131.99,$0.00,131.99,card,Cancelled ,,,1,WH-South,False,ads,False,
EC9310,2026-07-10,C0027,Indonesia,tier 1,marketplace,mobile,Electronics,S9,1,165.18,0,165.18,$2.99,168.17,cod,CANCELLED,,1,10,WH-North,False,social,False,
EC9311,2026-07-12,C0007,Thailand,tier 1,marketplace,tablet,Toys,S0,4,30.01,0,30.01,$2.99,123.03,wallet,Cancelled ,,,9,WH-South,False,search,False,
EC9312,2026-07-13,C0084,Vietnam,tier 2,app,tablet,Electronics,S5,3,185.13,15,157.36,$0.00,472.08,wallet,Cancelled ,,1,10,WH-North,True,ads,False,
EC9313,2026-07-13,C0010,Malaysia,tier 3,web,mobile,Beauty,S11,3,26.18,20,20.94,$2.99,65.81,cod,completed,,3,7,WH-South,False,search,False,
EC9314,2026-07-14,C0098,Malaysia,tier 2,marketplace,mobile,Beauty,S9,3,25.25,0,25.25,$4.99,80.74,card,completed,,4,9,WH-North,False,direct,False,
EC9315,2026-07-14,C0084,Malaysia,tier 2,web,mobile,Toys,S4,2,32.42,5,30.8,$7.50,69.1,cod,completed,,2,5,WH-North,False,search,False,
EC9316,2026-07-15,C0145,Vietnam,tier 2,app,mobile,Toys,S7,3,34.71,20,27.77,$2.99,86.3,card,completed,,4,4,WH-North,True,direct,False,
EC9317,2026-07-15,C0003,Thailand,tier 2,app,tablet,Electronics,S4,2,147.3,0,147.3,$7.50,302.1,card,completed,,5,11,WH-South,False,social,False,
EC9318,2026-07-15,C0145,Vietnam,tier 3,marketplace,desktop,Beauty,S7,3,23.3,15,19.8,$0.00,59.4,card,returned,,2,10,WH-South,True,direct,False,
EC9319,2026-07-16,C0113,Thailand,tier 2,web,tablet,Books,S8,7,11.0,5,10.45,$0.00,73.15,wallet,cancelled,,4,7,WH-South,False,social,False,
