Mã đơn,Ngày,Tháng,Thành phố,Khu vực,Mã khách hàng,Số sản phẩm,Doanh thu,Chi phí,Ghi chú
DB5261,2026-05-11,2026-05,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH044,7,1128000,661.000,
DB5262,2026-05-11,2026-05,TP. Hồ Chí Minh,Đông Bắc,KH047,1,279000,226.000,
DB5263,2026-05-11,2026-05,Hà Nội,Đồng bằng sông Hồng,KH058,2,348000,272.000,
DB5264,2026-05-11,2026-05,TP. Hồ Chí Minh,Duyên hải miền Trung,KH010,5,1095000,617.000,
DB5265,2026-05-12,2026-05,Hà Nội,Đông Bắc,KH007,5,1356000,771.000,
DB5266,2026-05-13,2026-05,Hà Nội,Duyên hải miền Trung,KH014,1,281000,156.000,
DB5267,2026-05-13,2026-05,hà nội,Đông Nam Bộ,KH001,7,3098000,1.951.000,
DB5268,2026-05-14,2026-05,Hà Nội,Đồng bằng sông Hồng,KH056,7,1474000,986.000,
DB5269,2026-05-14,2026-05,Hà Nội,Duyên hải miền Trung,KH048,7,2009000,1.228.000,
DB5270,2026-05-14,2026-05,Hà Nội,Duyên hải miền Trung,KH009,1,115000,68.000,
DB5271,2026-05-14,2026-05,Hà Nội,Duyên hải miền Trung,KH026,1,122000,83.000,
DB5272,2026-05-16,2026-05,TP. Hồ Chí Minh,Đông Bắc,KH015,7,2117000,1.235.000,
DB5273,2026-05-16,2026-05,TP. Hồ Chí Minh,Duyên hải miền Trung,KH023,4,1384000,1.001.000,
DB5274,2026-05-17,2026-05,TP. Hồ Chí Minh,Tây Bắc,KH026,7,626000,392.000,
DB5275,2026-05-17,2026-05,Đà Nẵng,Đồng bằng sông Hồng,KH025,4,1934000,1.362.000,
DB5276,2026-05-18,2026-05,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH056,2,959000,650.000,
DB5277,2026-05-18,2026-05,Hà Nội,Duyên hải miền Trung,KH033,7,1365000,885.000,
DB5278,2026-05-19,2026-05,TP. Hồ Chí Minh,Đông Nam Bộ,KH027,5,1020000,734.000,
DB5279,2026-05-20,2026-05,Cần Thơ,Đông Bắc,KH028,3,578000,415.000,
DB5280,2026-05-21,2026-05,Hà Nội,Đông Nam Bộ,KH007,2,258000,195.000,
DB5281,2026-05-21,2026-05,Cần Thơ,Đồng bằng sông Hồng,KH001,5,1885000,1.491.000,
DB5282,2026-05-21,2026-05,TP. Hồ Chí Minh,Đông Bắc,KH032,4,1258000,1.002.000,
DB5283,2026-05-21,2026-05,TP. Hồ Chí Minh,Đông Bắc,KH014,3,684000,467.000,
DB5284,2026-05-22,2026-05,TP. Hồ Chí Minh,Duyên hải miền Trung,KH050,5,765000,565.000,
DB5285,2026-05-22,2026-05,Cần Thơ,Tây Bắc,KH035,6,745000,605.000,
DB5286,2026-05-22,2026-05,Cần Thơ,Đồng bằng sông Hồng,KH027,4,1440000,1.217.000,Giao hàng chậm
DB5287,2026-05-23,2026-05,TP. Hồ Chí Minh,Đông Nam Bộ,KH033,1,310000,222.000,
DB5288,2026-05-25,2026-05,Hà Nội ,Đông Bắc,KH050,1,215000,138.000,
DB5289,2026-05-25,2026-05,Cần Thơ,Đông Nam Bộ,KH010,7,3906000,3.290.000,
DB5290,2026-05-25,2026-05,Hà Nội ,Đông Bắc,KH038,5,596000,407.000,
DB5291,2026-05-26,2026-05,Cần Thơ,Đông Nam Bộ,KH053,7,2614000,1.466.000,
DB5292,2026-05-26,2026-05,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH015,6,2746000,1.987.000,
DB5293,2026-05-27,2026-05,Hà Nội,Đông Nam Bộ,KH041,3,1040000,846.000,
DB5294,2026-05-28,2026-05,Hà Nội,Đồng bằng sông Hồng,KH018,4,988000,797.000,
DB5295,2026-05-29,2026-05,Đà Nẵng,Đông Nam Bộ,KH028,7,1544000,1.096.000,
DB5296,2026-05-30,2026-05,Cần Thơ,Tây Bắc,KH012,7,1336000,802.000,
DB5297,2026-05-31,2026-05,Đà Nẵng,Duyên hải miền Trung,KH037,1,382000,244.000,
DB5298,2026-05-31,2026-05,TP. Hồ Chí Minh,Duyên hải miền Trung,KH038,4,816000,544.000,
DB5299,2026-06-01,2026-06,Hà Nội,Đông Bắc,KH047,2,411000,316.000,
DB5300,2026-06-01,2026-06,Đà Nẵng,Tây Bắc,KH058,7,449000,274.000,
DB5301,2026-06-01,2026-06,Hà Nội ,Đông Nam Bộ,KH054,4,594000,399.000,
DB5302,2026-06-02,2026-06,TP. Hồ Chí Minh,Đông Nam Bộ,KH058,6,3132000,1.798.000,
DB5303,2026-06-02,2026-06,TP. Hồ Chí Minh,Duyên hải miền Trung,KH060,4,492000,347.000,
DB5304,2026-06-03,2026-06,TP. Hồ Chí Minh,Đông Bắc,KH023,5,988000,677.000,
DB5305,2026-06-04,2026-06,Hà Nội ,Tây Bắc,KH017,7,349000,218.000,
DB5306,2026-06-04,2026-06,Đà Nẵng,Đồng bằng sông Hồng,KH053,3,601000,484.000,
DB5307,2026-06-04,2026-06,TP. Hồ Chí Minh,Tây Bắc,KH017,7,458000,254.000,
DB5308,2026-06-04,2026-06,Cần Thơ,Duyên hải miền Trung,KH056,4,556000,376.000,
DB5309,2026-06-05,2026-06,Đà Nẵng,Đông Bắc,KH047,2,293000,231.000,
DB5310,2026-06-06,2026-06,TP. Hồ Chí Minh,Tây Bắc,KH051,3,277000,170.000,
DB5311,2026-06-06,2026-06,TP. Hồ Chí Minh,Đông Bắc,KH005,6,1046000,634.000,
DB5312,2026-06-06,2026-06,TP. Hồ Chí Minh,Đông Bắc,KH057,3,859000,570.000,
DB5313,2026-06-07,2026-06,TP. Hồ Chí Minh,Tây Bắc,KH017,3,614000,351.000,
DB5314,2026-06-07,2026-06,TP. Hồ Chí Minh,Tây Bắc,KH029,6,850000,626.000,
DB5315,2026-06-07,2026-06,TP. Hồ Chí Minh,Đông Nam Bộ,KH014,6,1620000,1.176.000,
DB5316,2026-06-07,2026-06,Hà Nội ,Đông Nam Bộ,KH019,5,2700000,2.144.000,
DB5317,2026-06-08,2026-06,Hà Nội,Duyên hải miền Trung,KH031,6,1164000,827.000,
DB5318,2026-06-09,2026-06,Đà Nẵng,Duyên hải miền Trung,KH048,7,679000,464.000,
DB5319,2026-06-09,2026-06,Hà Nội,Đông Nam Bộ,KH020,6,819000,511.000,
DB5320,2026-06-10,2026-06,TP. Hồ Chí Minh,Tây Bắc,KH015,5,1095000,727.000,
DB5321,2026-06-10,2026-06,Hà Nội,Duyên hải miền Trung,KH019,6,858000,579.000,
DB5322,2026-06-10,2026-06,Hà Nội,Duyên hải miền Trung,KH042,3,771000,436.000,
DB5323,2026-06-10,2026-06,Hà Nội ,Tây Bắc,KH010,2,161000,104.000,
DB5324,2026-06-11,2026-06,TP. Hồ Chí Minh,Đông Bắc,KH045,2,493000,414.000,
DB5325,2026-06-11,2026-06,Hà Nội ,Đông Bắc,KH033,1,135000,86.000,
DB5326,2026-06-11,2026-06,Cần Thơ,Duyên hải miền Trung,KH033,1,270000,226.000,
DB5327,2026-06-11,2026-06,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH008,6,686000,581.000,
DB5328,2026-06-12,2026-06,Hà Nội,Đồng bằng sông Hồng,KH009,5,806000,447.000,
DB5329,2026-06-12,2026-06,Hà Nội,Tây Bắc,KH022,6,1091000,831.000,
DB5330,2026-06-13,2026-06,Hà Nội,Tây Bắc,KH058,3,641000,432.000,
DB5331,2026-06-14,2026-06,Cần Thơ,Đông Nam Bộ,KH007,7,1208000,971.000,
DB5332,2026-06-14,2026-06,TP. Hồ Chí Minh,Duyên hải miền Trung,KH048,6,594000,422.000,
DB5333,2026-06-14,2026-06,Cần Thơ,Tây Bắc,KH038,6,1246000,735.000,
DB5334,2026-06-15,2026-06,TP. Hồ Chí Minh,Đông Nam Bộ,KH053,2,600000,350.000,
DB5335,2026-06-15,2026-06,TP. Hồ Chí Minh,Duyên hải miền Trung,KH006,1,173000,133.000,
DB5336,2026-06-15,2026-06,TP. Hồ Chí Minh,Đông Nam Bộ,KH051,7,934000,558.000,
DB5337,2026-06-16,2026-06,TP. Hồ Chí Minh,Duyên hải miền Trung,KH046,7,1995000,1.179.000,
DB5338,2026-06-17,2026-06,Đà Nẵng,Đông Nam Bộ,KH006,6,3222000,2.663.000,
DB5339,2026-06-17,2026-06,Hà Nội,Đồng bằng sông Hồng,KH004,5,1112000,696.000,
DB5340,2026-06-17,2026-06,Đà Nẵng,Tây Bắc,KH018,6,432000,367.000,
DB5341,2026-06-18,2026-06,Đà Nẵng,Đồng bằng sông Hồng,KH054,3,437000,331.000,
DB5342,2026-06-18,2026-06,Đà Nẵng,Đông Bắc,KH005,4,371000,209.000,
DB5343,2026-06-19,2026-06,Hà Nội,Đông Bắc,KH033,1,151000,105.000,
DB5344,2026-06-22,2026-06,Đà Nẵng,Duyên hải miền Trung,KH010,1,124000,96.000,
DB5345,2026-06-22,2026-06,Hà Nội ,Tây Bắc,KH007,7,626000,382.000,
DB5346,2026-06-24,2026-06,Hà Nội ,Duyên hải miền Trung,KH055,1,81000,53.000,
DB5347,2026-06-24,2026-06,TP. Hồ Chí Minh,Tây Bắc,KH052,5,1098000,718.000,
DB5348,2026-06-24,2026-06,Hà Nội,Đông Nam Bộ,KH022,1,586000,339.000,
DB5349,2026-06-25,2026-06,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH005,6,2675000,2.001.000,
DB5350,2026-06-26,2026-06,TP. Hồ Chí Minh,Tây Bắc,KH048,6,1408000,1.063.000,
DB5351,2026-06-26,2026-06,TP. Hồ Chí Minh,Đông Nam Bộ,KH047,6,3366000,2.165.000,
DB5352,2026-06-27,2026-06,Cần Thơ,Duyên hải miền Trung,KH022,1,244000,174.000,
DB5353,2026-06-27,2026-06,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH034,5,1502000,994.000,
DB5354,2026-06-27,2026-06,Cần Thơ,Duyên hải miền Trung,KH003,5,1830000,1.490.000,
DB5355,2026-06-28,2026-06,Đà Nẵng,Tây Bắc,KH010,2,450000,357.000,
DB5356,2026-06-29,2026-06,Đà Nẵng,Duyên hải miền Trung,KH031,7,1876000,1.563.000,
DB5357,2026-06-29,2026-06,Đà Nẵng,Đồng bằng sông Hồng,KH015,7,2794000,1.682.000,
DB5358,2026-06-29,2026-06,Hà Nội,Đồng bằng sông Hồng,KH023,2,497000,413.000,Giao hàng chậm
DB5359,2026-06-29,2026-06,Hà Nội,Đông Bắc,KH054,3,864000,538.000,
