ngay_don,mien,loai_khach_hang,nhom_san_pham,kenh_dat_hang,so_luong,doanh_thu_vnd,chiet_khau_pct,so_ngay_cong_no,so_luong_tra_lai
2025-03-18,Nam,Benh_vien,Ho_hap,EDI,304,9661120,9.2,49,7
2025-03-18,Nam,Benh_vien,Giam_dau,EDI,223,4390870,10.5,33,7
2025-03-18,Trung,Benh_vien,Tim_mach,Email,169,9688770,11.8,47,2
2025-03-18,Trung,Nha_thuoc,Vitamin,Email,146,2375712,9.6,51,14
2025-03-18,Nam,Nha_thuoc,Khang_sinh,Email,223,8298276,11.4,36,4
2025-03-18,Nam,Nha_thuoc,Ho_hap,Portal,226,7712250,2.5,13,6
2025-03-18,Nam,Dai_ly,Ho_hap,Portal,160,5443200,2.8,21,3
2025-03-18,Bac,Benh_vien,Khang_sinh,EDI,197,8224356,0.6,37,6
2025-03-18,Bac,Benh_vien,Tieu_hoa,EDI,347,9191336,5.4,29,14
2025-03-18,Bac,Benh_vien,Ho_hap,Portal,168,5503680,6.4,19,2
2025-03-19,Bac,Dai_ly,Tieu_hoa,Portal,161,4503492,0.1,10,5
2025-03-19,Nam,Benh_vien,Tim_mach,Email,155,9359675,7.1,34,1
2025-03-19,Trung,Dai_ly,Khang_sinh,EDI,251,10499832,0.4,37,6
2025-03-19,Bac,Benh_vien,Ho_hap,EDI,199,6150095,11.7,32,3
2025-03-19,Bac,Dai_ly,Tim_mach,EDI,260,15159300,10.3,39,5
2025-03-19,Bac,Benh_vien,Tieu_hoa,EDI,262,7167272,2.3,29,3
2025-03-19,Bac,Nha_thuoc,Giam_dau,Portal,131,2772484,3.8,17,2
2025-03-20,Trung,Benh_vien,Tim_mach,Portal,208,13127920,2.9,16,2
2025-03-20,Nam,Dai_ly,Giam_dau,Portal,190,4171640,0.2,14,4
2025-03-20,Bac,Dai_ly,Ho_hap,Email,137,4516890,5.8,38,3
2025-03-20,Nam,Dai_ly,Tim_mach,EDI,219,12996555,8.7,30,1
2025-03-20,Nam,Benh_vien,Vitamin,EDI,209,3355704,10.8,37,10
2025-03-20,Trung,Nha_thuoc,Giam_dau,EDI,313,6713850,2.5,41,2
2025-03-20,Trung,Benh_vien,Tieu_hoa,Email,258,6638856,8.1,51,8
2025-03-20,Bac,Dai_ly,Vitamin,EDI,195,3190590,9.1,35,6
2025-03-21,Trung,Nha_thuoc,Khang_sinh,Email,211,7807422,11.9,43,5
2025-03-21,Nam,Benh_vien,Tim_mach,Portal,128,8295040,0.3,22,0
2025-03-21,Trung,Nha_thuoc,Tim_mach,Portal,291,17988165,4.9,23,1
2025-03-22,Nam,Nha_thuoc,Khang_sinh,EDI,356,13382040,10.5,37,10
2025-03-22,Bac,Nha_thuoc,Tieu_hoa,Portal,271,7140308,5.9,25,13
2025-03-22,Bac,Nha_thuoc,Tieu_hoa,Portal,252,6837264,3.1,17,7
2025-03-22,Nam,Dai_ly,Vitamin,Email,242,4116420,5.5,40,15
2025-03-23,Nam,Dai_ly,Tieu_hoa,Portal,159,4371864,1.8,15,5
2025-03-23,Bac,Nha_thuoc,Giam_dau,Email,182,3727724,6.9,50,5
2025-03-23,Bac,Dai_ly,Vitamin,Email,195,3485430,0.7,53,20
2025-03-24,Bac,Dai_ly,Giam_dau,EDI,327,6733584,6.4,31,10
2025-03-24,Nam,Benh_vien,Khang_sinh,EDI,298,11314464,9.6,44,7
2025-03-25,Bac,Benh_vien,Khang_sinh,Email,57,2130660,11.0,45,0
2025-03-25,Bac,Nha_thuoc,Khang_sinh,EDI,194,8017632,1.6,29,5
2025-03-26,Bac,Dai_ly,Tieu_hoa,Portal,251,6318172,10.1,19,9
2025-03-27,Bac,Nha_thuoc,Khang_sinh,Portal,208,8150688,6.7,15,1
2025-03-27,Bac,Dai_ly,Ho_hap,Portal,208,7272720,0.1,15,5
2025-03-28,Bac,Benh_vien,Giam_dau,EDI,297,5932872,9.2,28,5
2025-03-28,Bac,Benh_vien,Tim_mach,EDI,307,19615765,1.7,23,3
2025-03-28,Nam,Dai_ly,Giam_dau,EDI,289,5957446,6.3,37,4
2025-03-28,Bac,Nha_thuoc,Tieu_hoa,Email,203,5365696,5.6,41,3
2025-03-28,Trung,Dai_ly,Vitamin,Email,76,1358424,0.7,38,6
2025-03-28,Nam,Dai_ly,Khang_sinh,EDI,308,12897192,0.3,33,4
2025-03-29,Trung,Benh_vien,Tim_mach,Email,232,13496600,10.5,43,2
2025-03-29,Nam,Benh_vien,Tim_mach,Email,100,5811000,10.6,51,0
2025-03-29,Bac,Dai_ly,Tim_mach,Email,132,8099520,5.6,43,0
2025-03-30,Bac,Nha_thuoc,Tieu_hoa,EDI,185,5097120,1.6,37,7
2025-03-30,Bac,Nha_thuoc,Tieu_hoa,EDI,180,4813200,4.5,26,7
2025-03-31,Bac,Benh_vien,Vitamin,Portal,102,1799280,2.0,13,11
2025-04-01,Bac,Benh_vien,Tieu_hoa,EDI,201,5228412,7.1,44,4
2025-04-01,Trung,Benh_vien,Khang_sinh,Portal,287,11306652,6.2,21,6
2025-04-01,Trung,Nha_thuoc,Khang_sinh,EDI,222,8578080,8.0,35,6
2025-04-01,Bac,Nha_thuoc,Vitamin,Email,262,4400028,6.7,46,17
2025-04-02,Nam,Nha_thuoc,Giam_dau,Email,219,4591554,4.7,49,4
2025-04-02,Nam,Nha_thuoc,Khang_sinh,EDI,207,8024562,7.7,28,1
2025-04-02,Bac,Nha_thuoc,Vitamin,Email,155,2569590,7.9,39,9
2025-04-02,Nam,Nha_thuoc,Tieu_hoa,Email,154,4268880,1.0,48,7
2025-04-03,Nam,Dai_ly,Tim_mach,Email,87,5592795,1.1,52,1
2025-04-03,Trung,Nha_thuoc,Giam_dau,EDI,226,4484744,9.8,39,5
2025-04-03,Bac,Dai_ly,Tieu_hoa,EDI,287,7352940,8.5,50,13
2025-04-03,Bac,Nha_thuoc,Vitamin,Email,174,2815668,10.1,47,12
2025-04-04,Nam,Benh_vien,Tieu_hoa,Email,170,4288760,9.9,44,4
2025-04-04,Nam,Dai_ly,Vitamin,Portal,133,2113902,11.7,18,5
2025-04-04,Nam,Nha_thuoc,Khang_sinh,Portal,203,8031492,5.8,7,6
2025-04-05,Trung,Benh_vien,Tieu_hoa,Email,162,4145904,8.6,51,2
2025-04-05,Bac,Dai_ly,Ho_hap,Portal,101,3524395,0.3,16,2
2025-04-05,Trung,Dai_ly,Ho_hap,Email,136,4617200,3.0,45,4
2025-04-06,Nam,Dai_ly,Giam_dau,EDI,227,4989006,0.1,43,3
2025-04-07,Nam,Benh_vien,Ho_hap,EDI,230,8009750,0.5,34,5
2025-04-07,Trung,Benh_vien,Tieu_hoa,Email,229,6386352,0.4,37,6
2025-04-07,Nam,Dai_ly,Tieu_hoa,Portal,204,5317872,6.9,11,11
2025-04-07,Nam,Nha_thuoc,Tieu_hoa,Portal,163,4217136,7.6,22,3
2025-04-07,Trung,Dai_ly,Tim_mach,EDI,252,14643720,10.6,47,3
2025-04-07,Nam,Dai_ly,Vitamin,Portal,181,3117906,4.3,15,6
2025-04-07,Bac,Nha_thuoc,Giam_dau,Email,99,1927530,11.5,50,1
2025-04-07,Bac,Nha_thuoc,Ho_hap,Email,92,3113740,3.3,51,3
2025-04-08,Bac,Dai_ly,Khang_sinh,EDI,313,12620160,4.0,32,6
2025-04-08,Bac,Dai_ly,Vitamin,Portal,67,1183086,1.9,22,8
2025-04-08,Trung,Dai_ly,Giam_dau,Email,263,5641350,2.5,50,5
2025-04-08,Bac,Benh_vien,Khang_sinh,Portal,165,6729030,2.9,21,3
2025-04-08,Bac,Benh_vien,Giam_dau,EDI,191,3895254,7.3,44,4
2025-04-08,Trung,Nha_thuoc,Vitamin,Portal,102,1672596,8.9,10,10
2025-04-08,Nam,Nha_thuoc,Tieu_hoa,EDI,164,4307296,6.2,40,3
2025-04-09,Nam,Nha_thuoc,Vitamin,Email,199,3499614,2.3,44,8
2025-04-09,Trung,Benh_vien,Tieu_hoa,Portal,200,5196800,7.2,10,5
2025-04-09,Nam,Nha_thuoc,Khang_sinh,Email,257,9790158,9.3,30,11
2025-04-09,Bac,Benh_vien,Khang_sinh,EDI,301,12174246,3.7,38,8
2025-04-09,Bac,Benh_vien,Tim_mach,EDI,304,17546880,11.2,30,5
2025-04-10,Nam,Nha_thuoc,Tieu_hoa,EDI,255,6818700,4.5,30,5
2025-04-10,Bac,Benh_vien,Tieu_hoa,Portal,287,7489552,6.8,25,15
2025-04-10,Trung,Benh_vien,Giam_dau,Portal,220,4835160,0.1,23,7
2025-04-10,Bac,Nha_thuoc,Ho_hap,EDI,228,7269780,8.9,36,5
2025-04-10,Trung,Dai_ly,Giam_dau,Email,150,3016200,8.6,42,3
2025-04-10,Bac,Nha_thuoc,Vitamin,EDI,259,4335660,7.0,37,17
2025-04-10,Trung,Benh_vien,Khang_sinh,Portal,262,10629864,3.4,20,4
2025-04-11,Bac,Dai_ly,Ho_hap,EDI,299,9910355,5.3,46,8
2025-04-11,Bac,Nha_thuoc,Tim_mach,EDI,265,15743650,8.6,32,6
2025-04-11,Bac,Dai_ly,Giam_dau,Email,136,2698784,9.8,50,4
2025-04-11,Trung,Dai_ly,Tieu_hoa,EDI,294,7754544,5.8,26,15
2025-04-11,Bac,Benh_vien,Ho_hap,EDI,328,11009320,4.1,31,7
2025-04-11,Bac,Benh_vien,Giam_dau,Email,32,639936,9.1,50,0
2025-04-11,Bac,Nha_thuoc,Ho_hap,EDI,309,10328325,4.5,35,15
2025-04-11,Nam,Dai_ly,Giam_dau,EDI,345,7392660,2.6,28,9
2025-04-11,Nam,Benh_vien,Khang_sinh,Portal,168,6301008,10.7,7,4
2025-04-13,Nam,Benh_vien,Ho_hap,EDI,264,9110640,1.4,35,5
2025-04-13,Bac,Benh_vien,Giam_dau,Email,90,1908720,3.6,32,2
2025-04-13,Nam,Nha_thuoc,Tim_mach,Portal,169,10589540,3.6,18,3
2025-04-13,Bac,Nha_thuoc,Giam_dau,EDI,332,6873064,5.9,35,7
2025-04-14,Trung,Dai_ly,Vitamin,EDI,217,3698982,5.3,40,8
2025-04-14,Bac,Nha_thuoc,Tim_mach,Portal,94,5639530,7.7,22,3
2025-04-14,Trung,Benh_vien,Vitamin,Portal,186,3083508,7.9,21,7
2025-04-14,Nam,Dai_ly,Khang_sinh,EDI,240,9303840,7.7,40,7
2025-04-15,Bac,Benh_vien,Khang_sinh,Portal,182,7284732,4.7,14,6
2025-04-15,Nam,Dai_ly,Vitamin,EDI,188,3255408,3.8,33,13
2025-04-15,Trung,Nha_thuoc,Ho_hap,Email,97,3123400,8.0,27,3
2025-04-15,Bac,Dai_ly,Tieu_hoa,Portal,155,3858260,11.1,15,3
2025-04-15,Nam,Benh_vien,Tieu_hoa,Portal,144,3935232,2.4,14,3
2025-04-16,Trung,Nha_thuoc,Tieu_hoa,Email,236,6601392,0.1,50,6
2025-04-16,Trung,Benh_vien,Giam_dau,Email,328,7158272,0.8,45,9
2025-04-16,Trung,Nha_thuoc,Ho_hap,Email,128,3951360,11.8,50,2
2025-04-16,Bac,Benh_vien,Giam_dau,Portal,147,3023790,6.5,17,2
2025-04-17,Bac,Dai_ly,Giam_dau,EDI,295,6133050,5.5,33,8
2025-04-17,Nam,Dai_ly,Vitamin,Portal,97,1740762,0.3,29,5
2025-04-17,Bac,Nha_thuoc,Ho_hap,EDI,294,10104780,1.8,38,9
2025-04-17,Trung,Dai_ly,Tieu_hoa,EDI,318,8886192,0.2,37,5
2025-04-18,Nam,Dai_ly,Tim_mach,Portal,187,10975965,9.7,7,2
2025-04-18,Trung,Dai_ly,Tieu_hoa,Portal,356,9639056,3.3,15,8
2025-04-19,Bac,Dai_ly,Khang_sinh,EDI,233,9609852,1.8,41,3
2025-04-19,Bac,Dai_ly,Tim_mach,Portal,154,9139130,8.7,17,0
2025-04-19,Nam,Nha_thuoc,Khang_sinh,Portal,126,5090904,3.8,20,1
2025-04-19,Bac,Dai_ly,Tim_mach,Portal,245,14236950,10.6,19,2
2025-04-19,Bac,Dai_ly,Khang_sinh,Portal,206,7734888,10.6,17,5
2025-04-19,Nam,Nha_thuoc,Khang_sinh,EDI,189,7310898,7.9,32,5
2025-04-20,Trung,Benh_vien,Vitamin,EDI,257,4131018,10.7,28,14
2025-04-20,Trung,Benh_vien,Tim_mach,EDI,232,14069640,6.7,33,5
2025-04-20,Nam,Dai_ly,Tieu_hoa,Portal,269,6914376,8.2,21,10
2025-04-21,Bac,Dai_ly,Tieu_hoa,Portal,91,2499588,1.9,24,3
2025-04-21,Nam,Benh_vien,Ho_hap,Email,184,6105120,5.2,51,7
2025-04-22,Bac,Benh_vien,Tieu_hoa,EDI,332,8254848,11.2,44,6
2025-04-22,Bac,Dai_ly,Khang_sinh,EDI,249,9809604,6.2,38,4
2025-04-22,Bac,Nha_thuoc,Tieu_hoa,EDI,348,8681904,10.9,37,16
2025-04-22,Nam,Nha_thuoc,Giam_dau,EDI,318,6219444,11.1,32,7
2025-04-22,Nam,Nha_thuoc,Giam_dau,EDI,249,5204100,5.0,47,5
2025-04-22,Bac,Dai_ly,Ho_hap,Portal,231,7163310,11.4,15,8
2025-04-23,Bac,Nha_thuoc,Khang_sinh,Email,132,5355504,3.4,40,1
2025-04-23,Trung,Nha_thuoc,Tieu_hoa,Portal,133,3668140,1.5,8,2
2025-04-23,Nam,Nha_thuoc,Tieu_hoa,Email,254,7097776,0.2,40,8
2025-04-24,Trung,Benh_vien,Khang_sinh,Portal,102,3864168,9.8,21,3
2025-04-24,Nam,Dai_ly,Tieu_hoa,EDI,203,5394116,5.1,35,8
2025-04-24,Nam,Benh_vien,Vitamin,EDI,325,5744700,1.8,37,23
2025-04-24,Bac,Dai_ly,Tim_mach,EDI,337,21357375,2.5,42,4
2025-04-25,Bac,Nha_thuoc,Khang_sinh,EDI,191,7717164,3.8,26,6
2025-04-25,Trung,Nha_thuoc,Ho_hap,Portal,130,4327050,4.9,27,1
2025-04-25,Nam,Dai_ly,Ho_hap,Email,125,4081875,6.7,37,4
2025-04-25,Bac,Dai_ly,Khang_sinh,Portal,275,11538450,0.1,14,4
2025-04-26,Trung,Dai_ly,Ho_hap,Portal,209,7000455,4.3,20,7
2025-04-26,Bac,Dai_ly,Tieu_hoa,EDI,198,5527368,0.3,30,5
2025-04-26,Nam,Benh_vien,Ho_hap,EDI,318,10640280,4.4,41,4
2025-04-27,Bac,Benh_vien,Ho_hap,Email,265,8681400,6.4,38,5
2025-04-27,Nam,Nha_thuoc,Khang_sinh,Email,239,8833440,12.0,46,6
2025-04-28,Bac,Nha_thuoc,Vitamin,EDI,340,5501880,10.1,40,23
2025-04-28,Nam,Dai_ly,Ho_hap,Email,189,6191640,6.4,45,3
2025-04-28,Trung,Dai_ly,Tim_mach,Portal,279,16883685,6.9,20,4
2025-04-28,Bac,Dai_ly,Tieu_hoa,EDI,220,5593280,9.2,42,6
2025-04-28,Trung,Dai_ly,Tim_mach,EDI,202,12893660,1.8,28,5
2025-04-28,Trung,Benh_vien,Vitamin,Portal,221,3922308,1.4,27,14
2025-04-29,Bac,Benh_vien,Ho_hap,EDI,116,3633700,10.5,23,4
2025-04-29,Nam,Dai_ly,Khang_sinh,EDI,200,7753200,7.7,43,5
2025-04-29,Trung,Nha_thuoc,Tim_mach,EDI,384,22713600,9.0,38,3
2025-04-29,Trung,Nha_thuoc,Giam_dau,EDI,293,6355756,1.4,26,3
2025-04-30,Nam,Dai_ly,Tim_mach,Email,112,6435520,11.6,41,0
2025-04-30,Nam,Nha_thuoc,Tim_mach,Portal,92,5633160,5.8,23,1
2025-04-30,Nam,Dai_ly,Tim_mach,Portal,99,6164730,4.2,23,1
2025-04-30,Trung,Dai_ly,Vitamin,EDI,187,3157308,6.2,50,6
2025-04-30,Bac,Nha_thuoc,Tieu_hoa,EDI,252,6738480,4.5,29,3
2025-04-30,Nam,Dai_ly,Ho_hap,Email,137,4679920,2.4,41,3
2025-05-01,Bac,Benh_vien,Vitamin,EDI,239,4194450,2.5,30,13
2025-05-01,Trung,Nha_thuoc,Ho_hap,EDI,245,7674625,10.5,38,7
2025-05-01,Nam,Dai_ly,Tieu_hoa,EDI,213,5391456,9.6,31,3
2025-05-02,Bac,Benh_vien,Khang_sinh,EDI,195,7542990,7.9,39,5
2025-05-02,Trung,Dai_ly,Tim_mach,Email,146,8797230,7.3,50,3
2025-05-03,Bac,Dai_ly,Giam_dau,Portal,159,3421044,2.2,23,4
2025-05-03,Bac,Benh_vien,Giam_dau,EDI,333,7216110,1.5,43,6
2025-05-03,Nam,Dai_ly,Tim_mach,Portal,230,13978250,6.5,11,3
2025-05-03,Bac,Dai_ly,Tieu_hoa,EDI,160,4376960,2.3,32,3
2025-05-03,Nam,Nha_thuoc,Giam_dau,Portal,196,4281816,0.7,10,0
2025-05-03,Nam,Nha_thuoc,Tieu_hoa,Email,100,2780400,0.7,43,3
2025-05-03,Trung,Benh_vien,Tim_mach,EDI,274,17293510,2.9,36,3
2025-05-03,Trung,Nha_thuoc,Khang_sinh,Email,89,3513720,6.0,57,2
2025-05-04,Bac,Dai_ly,Vitamin,Portal,161,2558934,11.7,20,9
2025-05-04,Bac,Nha_thuoc,Tim_mach,EDI,342,19740240,11.2,26,4
2025-05-04,Nam,Nha_thuoc,Tim_mach,Portal,147,8914815,6.7,20,3
2025-05-04,Bac,Dai_ly,Giam_dau,Portal,225,4633200,6.4,16,4
2025-05-04,Bac,Benh_vien,Tieu_hoa,EDI,214,5320896,11.2,36,7
2025-05-04,Trung,Benh_vien,Khang_sinh,EDI,241,9069312,10.4,28,1
2025-05-05,Nam,Benh_vien,Khang_sinh,Portal,102,4112640,4.0,17,1
2025-05-05,Bac,Benh_vien,Khang_sinh,EDI,299,12457536,0.8,39,7
2025-05-05,Nam,Benh_vien,Tim_mach,Portal,182,10942750,7.5,20,3
2025-05-06,Bac,Benh_vien,Ho_hap,EDI,258,8686860,3.8,32,5
2025-05-06,Trung,Nha_thuoc,Khang_sinh,Portal,90,3526740,6.7,25,0
2025-05-06,Bac,Dai_ly,Khang_sinh,Portal,90,3738420,1.1,13,1
2025-05-06,Bac,Nha_thuoc,Vitamin,Portal,143,2401542,6.7,20,8
2025-05-06,Bac,Dai_ly,Tieu_hoa,Portal,109,2954336,3.2,20,7
2025-05-07,Bac,Benh_vien,Tieu_hoa,Portal,228,6115872,4.2,17,7
2025-05-07,Trung,Nha_thuoc,Khang_sinh,Portal,269,10608822,6.1,12,6
2025-05-07,Bac,Benh_vien,Tieu_hoa,EDI,202,5260080,7.0,29,7
2025-05-07,Nam,Nha_thuoc,Tieu_hoa,Email,95,2391340,10.1,49,1
2025-05-07,Bac,Dai_ly,Khang_sinh,Portal,205,7835100,9.0,26,4
2025-05-08,Trung,Dai_ly,Khang_sinh,Email,127,4896612,8.2,42,2
2025-05-08,Nam,Dai_ly,Tim_mach,Email,211,12604085,8.1,34,2
2025-05-08,Nam,Benh_vien,Vitamin,Portal,242,4273236,1.9,7,19
2025-05-08,Bac,Dai_ly,Ho_hap,EDI,221,7564830,2.2,26,7
2025-05-09,Bac,Dai_ly,Ho_hap,Email,178,5569620,10.6,37,4
2025-05-09,Nam,Benh_vien,Vitamin,EDI,210,3447360,8.8,28,12
2025-05-09,Nam,Benh_vien,Vitamin,EDI,246,4082616,7.8,30,17
2025-05-09,Bac,Benh_vien,Khang_sinh,Portal,149,5982648,4.4,9,2
2025-05-09,Nam,Benh_vien,Ho_hap,EDI,194,6015940,11.4,26,2
2025-05-10,Bac,Nha_thuoc,Giam_dau,EDI,270,5500440,7.4,43,4
2025-05-10,Nam,Dai_ly,Ho_hap,EDI,213,6746775,9.5,32,9
2025-05-10,Bac,Dai_ly,Giam_dau,EDI,296,5847776,10.2,30,6
2025-05-10,Nam,Nha_thuoc,Tim_mach,Email,187,11620180,4.4,49,2
2025-05-11,Nam,Nha_thuoc,Giam_dau,EDI,431,9282878,2.1,32,8
2025-05-11,Bac,Nha_thuoc,Khang_sinh,EDI,363,13873860,9.0,34,12
2025-05-11,Bac,Nha_thuoc,Khang_sinh,Portal,170,6411720,10.2,18,2
2025-05-11,Bac,Dai_ly,Giam_dau,EDI,266,5729108,2.1,27,1
2025-05-11,Bac,Nha_thuoc,Tieu_hoa,Portal,146,3740520,8.5,15,4
2025-05-12,Nam,Dai_ly,Tim_mach,EDI,268,16427060,5.7,28,4
2025-05-12,Trung,Dai_ly,Giam_dau,Email,243,5105430,4.5,52,5
2025-05-12,Bac,Benh_vien,Vitamin,EDI,284,4667256,8.7,29,12
2025-05-12,Bac,Benh_vien,Ho_hap,Portal,264,8547000,7.5,25,11
2025-05-12,Bac,Dai_ly,Ho_hap,Email,106,3676610,0.9,46,3
2025-05-12,Nam,Benh_vien,Giam_dau,EDI,352,7426496,4.1,30,7
2025-05-12,Bac,Dai_ly,Giam_dau,EDI,247,5069922,6.7,34,5
2025-05-13,Nam,Nha_thuoc,Tieu_hoa,Portal,177,4737936,4.4,27,11
2025-05-13,Trung,Nha_thuoc,Ho_hap,Portal,250,8242500,5.8,9,3
2025-05-13,Trung,Nha_thuoc,Khang_sinh,Email,233,9198840,6.0,50,5
2025-05-13,Bac,Dai_ly,Tieu_hoa,Portal,133,3440976,7.6,18,5
2025-05-13,Nam,Nha_thuoc,Tieu_hoa,Email,238,6290816,5.6,43,7
2025-05-13,Trung,Nha_thuoc,Ho_hap,Email,202,6829620,3.4,46,6
2025-05-14,Nam,Benh_vien,Ho_hap,Email,196,6270040,8.6,37,7
2025-05-14,Bac,Benh_vien,Tim_mach,Email,222,13708500,5.0,48,4
2025-05-14,Bac,Benh_vien,Ho_hap,Portal,140,4459000,9.0,11,3
2025-05-14,Bac,Dai_ly,Giam_dau,EDI,341,7441984,0.8,31,8
2025-05-15,Nam,Benh_vien,Khang_sinh,Portal,150,6035400,4.2,18,6
2025-05-15,Trung,Benh_vien,Giam_dau,EDI,255,5183640,7.6,33,9
2025-05-15,Trung,Benh_vien,Vitamin,Email,144,2330208,10.1,35,12
2025-05-16,Trung,Dai_ly,Vitamin,Portal,90,1610280,0.6,12,7
2025-05-16,Nam,Dai_ly,Tim_mach,Email,193,11503765,8.3,56,2
2025-05-16,Bac,Nha_thuoc,Vitamin,EDI,325,5756400,1.6,29,19
2025-05-16,Nam,Nha_thuoc,Tieu_hoa,Email,92,2426592,5.8,51,4
2025-05-16,Nam,Benh_vien,Khang_sinh,EDI,194,7708008,5.4,35,4
2025-05-16,Trung,Benh_vien,Khang_sinh,Portal,208,8500128,2.7,27,7
2025-05-17,Bac,Nha_thuoc,Giam_dau,Portal,258,5613564,1.1,26,5
2025-05-17,Trung,Dai_ly,Vitamin,Portal,196,3210480,9.0,21,11
2025-05-17,Bac,Nha_thuoc,Tieu_hoa,EDI,189,5037984,4.8,37,7
2025-05-17,Nam,Nha_thuoc,Tieu_hoa,Email,171,4457628,6.9,40,5
2025-05-17,Trung,Nha_thuoc,Tieu_hoa,Email,171,4251744,11.2,32,6
2025-05-18,Bac,Nha_thuoc,Tim_mach,Portal,153,9626760,3.2,17,4
2025-05-18,Nam,Dai_ly,Tieu_hoa,EDI,335,8695260,7.3,34,7
2025-05-18,Nam,Nha_thuoc,Khang_sinh,Portal,170,6518820,8.7,18,2
2025-05-18,Bac,Dai_ly,Tieu_hoa,Email,283,7868532,0.7,41,11
2025-05-19,Trung,Benh_vien,Khang_sinh,Portal,141,5246892,11.4,18,4
2025-05-19,Bac,Dai_ly,Tim_mach,EDI,342,21385260,3.8,45,2
2025-05-19,Trung,Dai_ly,Ho_hap,Email,225,7693875,2.3,28,5
2025-05-19,Bac,Nha_thuoc,Vitamin,EDI,217,3468528,11.2,37,13
2025-05-19,Nam,Dai_ly,Ho_hap,Portal,251,8416030,4.2,10,6
2025-05-20,Bac,Benh_vien,Tim_mach,EDI,278,17744740,1.8,30,4
2025-05-20,Nam,Dai_ly,Tim_mach,EDI,199,12883260,0.4,25,2
2025-05-20,Bac,Nha_thuoc,Tieu_hoa,EDI,216,6017760,0.5,33,10
2025-05-20,Trung,Dai_ly,Tim_mach,EDI,237,15312570,0.6,24,3
2025-05-20,Nam,Dai_ly,Khang_sinh,EDI,306,11939508,7.1,26,6
2025-05-21,Trung,Nha_thuoc,Vitamin,Email,215,3479130,10.1,30,7
2025-05-21,Bac,Dai_ly,Khang_sinh,Email,157,6448932,2.2,27,4
2025-05-21,Nam,Dai_ly,Ho_hap,Portal,227,7198170,9.4,16,2
2025-05-21,Bac,Dai_ly,Khang_sinh,Portal,126,4656960,12.0,17,1
2025-05-21,Bac,Nha_thuoc,Giam_dau,Email,145,2886950,9.5,47,3
2025-05-21,Trung,Benh_vien,Giam_dau,Portal,237,4922016,5.6,16,3
2025-05-22,Bac,Nha_thuoc,Ho_hap,Portal,167,5494300,6.0,27,2
2025-05-22,Nam,Nha_thuoc,Giam_dau,EDI,314,6693852,3.1,34,8
2025-05-22,Bac,Nha_thuoc,Vitamin,EDI,221,3659760,8.0,21,11
2025-05-22,Nam,Dai_ly,Tieu_hoa,Email,240,6679680,0.6,43,9
2025-05-22,Nam,Benh_vien,Vitamin,Email,144,2431296,6.2,50,11
2025-05-22,Nam,Dai_ly,Tim_mach,Portal,193,11842480,5.6,19,4
2025-05-23,Bac,Nha_thuoc,Ho_hap,EDI,249,8218245,5.7,40,7
2025-05-23,Bac,Dai_ly,Khang_sinh,Portal,177,7300188,1.8,6,2
2025-05-23,Bac,Benh_vien,Ho_hap,Email,135,4450950,5.8,54,6
2025-05-23,Bac,Dai_ly,Giam_dau,Email,166,3392708,7.1,47,3
2025-05-23,Trung,Nha_thuoc,Giam_dau,Email,112,2276736,7.6,40,1
2025-05-23,Nam,Benh_vien,Tieu_hoa,Portal,193,5204052,3.7,12,8
2025-05-23,Trung,Benh_vien,Vitamin,Portal,201,3440718,4.9,33,5
2025-05-24,Trung,Dai_ly,Vitamin,EDI,262,4631112,1.8,29,14
2025-05-24,Bac,Nha_thuoc,Khang_sinh,Portal,141,5880546,0.7,22,1
2025-05-24,Nam,Nha_thuoc,Tim_mach,EDI,288,17128800,8.5,39,4
2025-05-24,Bac,Nha_thuoc,Tim_mach,Email,198,11969100,7.0,50,5
2025-05-24,Nam,Nha_thuoc,Vitamin,Email,187,2999106,10.9,36,16
2025-05-25,Trung,Benh_vien,Tieu_hoa,EDI,260,6726720,7.6,23,7
2025-05-25,Bac,Dai_ly,Vitamin,Portal,152,2560896,6.4,14,11
2025-05-25,Nam,Nha_thuoc,Khang_sinh,EDI,404,15067584,11.2,35,7
2025-05-26,Bac,Dai_ly,Ho_hap,EDI,240,7921200,5.7,26,9
2025-05-26,Nam,Benh_vien,Tieu_hoa,Email,279,7101108,9.1,44,7
2025-05-26,Nam,Dai_ly,Khang_sinh,EDI,307,12365346,4.1,40,5
2025-05-26,Trung,Benh_vien,Khang_sinh,Portal,137,5115306,11.1,11,0
2025-05-26,Trung,Benh_vien,Khang_sinh,Portal,170,6847260,4.1,18,4
2025-05-26,Trung,Benh_vien,Tieu_hoa,Email,108,2866752,5.2,45,3
2025-05-26,Nam,Nha_thuoc,Tieu_hoa,EDI,203,5433904,4.4,38,6
2025-05-26,Bac,Dai_ly,Khang_sinh,Portal,118,4678464,5.6,19,3
2025-05-27,Nam,Dai_ly,Ho_hap,Email,20,674800,3.6,46,0
2025-05-27,Bac,Dai_ly,Khang_sinh,Portal,267,11023362,1.7,31,5
2025-05-27,Trung,Dai_ly,Ho_hap,EDI,325,11056500,2.8,31,9
2025-05-27,Bac,Benh_vien,Ho_hap,Email,230,7953400,1.2,39,3
2025-05-27,Bac,Nha_thuoc,Tieu_hoa,Portal,44,1085392,11.9,21,1
2025-05-27,Bac,Dai_ly,Ho_hap,Email,219,7044135,8.1,38,4
