ngay_truc,khu_vuc,ca_truc,cap_ky_nang,loai_nhiem_vu,so_gio_truc,phut_tang_ca,so_su_co_xu_ly,thoi_gian_phan_hoi_phut,gio_dao_tao_thang
2025-07-12,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,11.94,36,1,39.77,10.0
2025-04-23,KV_Tay,Ngay,Trung_cap,Bao_tri,11.83,7,3,36.75,1.6
2025-07-07,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,8.21,23,5,43.7,9.0
2025-08-29,KV_Bac,Ngay,Cao_cap,Bao_tri,8.23,13,5,24.45,4.1
2025-01-15,KV_Bac,Dem,Co_ban,Kiem_tra,8.22,15,3,36.71,1.8
2025-03-02,KV_Nam,Dem,Trung_cap,Bao_tri,12.24,55,4,30.42,11.1
2025-03-30,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,8.3,17,0,34.4,7.8
2025-05-07,KV_Bac,Dem,Co_ban,Kiem_tra,7.78,8,8,34.69,
2025-03-01,KV_Tay,Ngay,Co_ban,Kiem_tra,8.23,9,2,45.17,8.6
2025-01-15,KV_Tay,Dem,Trung_cap,Kiem_tra,11.78,65,4,20.12,1.4
2025-05-22,KV_Tay,Ngay,Co_ban,Bao_tri,11.75,30,1,38.43,
2025-05-10,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.87,30,6,24.28,15.4
2025-07-03,KV_Tay,Ngay,Co_ban,Bao_tri,7.89,20,1,42.79,14.0
2025-08-27,KV_Nam,Ngay,Cao_cap,Bao_tri,7.83,36,6,,5.7
2025-09-25,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,8.24,28,2,23.22,15.4
2025-04-02,KV_Dong,Ngay,Co_ban,Bao_tri,7.84,8,3,28.73,11.8
2025-06-18,KV_Dong,Ngay,Trung_cap,Kiem_tra,12.07,19,1,29.45,8.9
2025-07-15,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,12.06,13,3,28.64,11.7
2025-09-01,KV_Bac,Ngay,Trung_cap,Kiem_tra,8.12,13,6,31.68,7.7
2025-06-28,KV_Bac,Ngay,Co_ban,Kiem_tra,12.19,26,4,40.11,2.5
2025-04-03,KV_Bac,Dem,Trung_cap,Kiem_tra,7.99,16,8,25.12,13.9
2025-02-17,KV_Tay,Dem,Co_ban,Bao_tri,12.09,62,10,46.56,12.0
2025-02-04,KV_Dong,Dem,Trung_cap,Bao_tri,12.05,13,4,33.14,10.7
2025-01-11,KV_Bac,Ngay,Co_ban,Kiem_tra,12.07,18,2,25.17,10.0
2025-04-18,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,8.16,34,2,34.63,0.4
2025-06-20,KV_Tay,Ngay,Trung_cap,Kiem_tra,8.13,19,4,27.9,5.3
2025-08-02,KV_Nam,Ngay,Cao_cap,Kiem_tra,11.91,40,3,28.43,
2025-07-13,KV_Tay,Ngay,Co_ban,Kiem_tra,11.98,19,2,38.4,6.0
2025-01-21,KV_Tay,Ngay,Co_ban,Bao_tri,7.81,5,7,50.72,4.1
2025-04-01,KV_Bac,Dem,Co_ban,Kiem_tra,8.06,19,2,41.04,0.8
2025-06-05,KV_Bac,Dem,Co_ban,Bao_tri,11.79,21,4,39.42,5.9
2025-01-08,KV_Nam,Dem,Trung_cap,Kiem_tra,12.07,36,9,26.35,0.5
2025-07-18,KV_Tay,Dem,Cao_cap,Bao_tri,12.05,27,8,20.14,12.5
2025-08-28,KV_Nam,Dem,Trung_cap,Bao_tri,11.88,46,4,27.15,6.5
2025-05-20,KV_Dong,Dem,Co_ban,Bao_tri,11.84,104,7,38.32,1.8
2025-04-01,KV_Bac,Ngay,Cao_cap,Bao_tri,7.8,10,4,23.64,12.0
2025-03-23,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,7.97,42,3,29.41,5.1
2025-04-29,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,12.21,13,4,37.54,6.4
2025-01-21,KV_Dong,Ngay,Co_ban,Bao_tri,7.84,18,2,41.95,8.6
2025-06-04,KV_Tay,Ngay,Trung_cap,Kiem_tra,7.94,15,3,32.48,2.2
2025-01-02,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,12.15,24,2,19.24,15.0
2025-02-27,KV_Tay,Dem,Co_ban,Kiem_tra,12.27,80,5,43.65,0.5
2025-06-13,KV_Bac,Ngay,Co_ban,Bao_tri,12.08,14,3,32.17,8.4
2025-04-22,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,12.19,43,2,39.35,5.6
2025-06-07,KV_Bac,Ngay,Co_ban,Kiem_tra,7.78,44,3,41.47,10.0
2025-05-28,KV_Tay,Dem,Co_ban,Xu_ly_su_co,8.03,37,5,50.61,2.1
2025-09-23,KV_Tay,Ngay,Co_ban,Bao_tri,7.88,13,2,38.16,14.0
2025-03-08,KV_Nam,Ngay,Cao_cap,Bao_tri,8.2,11,5,24.06,5.8
2025-06-28,KV_Tay,Ngay,Co_ban,Kiem_tra,12.12,73,3,49.87,6.2
2025-01-29,KV_Bac,Dem,Co_ban,Bao_tri,11.98,28,4,45.86,8.9
2025-09-25,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,12.16,14,9,,9.2
2025-08-08,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,7.72,31,2,19.43,14.3
2025-05-05,KV_Nam,Ngay,Co_ban,Kiem_tra,8.2,15,9,40.08,11.7
2025-06-23,KV_Nam,Ngay,Co_ban,Kiem_tra,11.92,7,5,,9.6
2025-03-17,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,8.1,37,3,32.99,15.3
2025-02-09,KV_Bac,Ngay,Co_ban,Kiem_tra,8.1,28,3,32.09,4.6
2025-04-04,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,12.01,31,4,25.73,0.6
2025-01-30,KV_Bac,Dem,Co_ban,Bao_tri,7.78,43,3,45.84,11.8
2025-07-08,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,8.03,21,5,31.37,10.4
2025-08-24,KV_Tay,Dem,Trung_cap,Bao_tri,8.04,58,3,37.87,0.8
2025-01-07,KV_Bac,Ngay,Cao_cap,Bao_tri,11.76,11,1,19.11,4.6
2025-04-14,KV_Tay,Ngay,Co_ban,Bao_tri,12.22,69,3,41.8,5.3
2025-02-17,KV_Dong,Ngay,Trung_cap,Kiem_tra,12.21,5,1,28.62,10.2
2025-06-04,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.83,42,4,32.94,1.2
2025-04-16,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,7.75,39,3,24.7,13.6
2025-09-10,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,12.08,16,2,,8.7
2025-01-16,KV_Dong,Ngay,Cao_cap,Bao_tri,8.08,31,4,24.11,0.2
2025-09-19,KV_Nam,Dem,Cao_cap,Kiem_tra,11.89,21,4,22.02,3.3
2025-07-08,KV_Bac,Ngay,Co_ban,Bao_tri,12.17,16,4,46.46,3.9
2025-05-21,KV_Nam,Ngay,Trung_cap,Bao_tri,8.19,13,5,28.32,6.3
2025-07-03,KV_Bac,Ngay,Co_ban,Kiem_tra,12.3,11,3,46.9,2.9
2025-05-21,KV_Dong,Ngay,Co_ban,Kiem_tra,12.07,33,4,35.71,10.3
2025-02-02,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,11.71,10,2,13.51,2.2
2025-05-23,KV_Nam,Dem,Cao_cap,Kiem_tra,11.93,8,5,22.8,6.9
2025-06-10,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.86,23,5,28.24,7.5
2025-04-26,KV_Bac,Ngay,Cao_cap,Kiem_tra,11.97,10,6,24.82,11.9
2025-02-07,KV_Nam,Dem,Co_ban,Xu_ly_su_co,12.28,78,3,28.51,12.2
2025-03-12,KV_Tay,Ngay,Trung_cap,Kiem_tra,8.01,3,7,27.09,1.8
2025-09-11,KV_Nam,Dem,Trung_cap,Kiem_tra,7.73,11,6,28.72,5.7
2025-03-20,KV_Nam,Ngay,Co_ban,Bao_tri,12.19,10,5,37.92,5.2
2025-01-05,KV_Bac,Dem,Trung_cap,Bao_tri,8.09,48,3,44.79,9.4
2025-06-12,KV_Dong,Ngay,Trung_cap,Bao_tri,7.88,28,1,25.34,3.8
2025-08-15,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,12.15,75,3,35.83,11.2
2025-03-10,KV_Nam,Ngay,Co_ban,Kiem_tra,11.8,11,7,44.74,11.1
2025-04-05,KV_Dong,Dem,Cao_cap,Bao_tri,8.01,47,5,31.02,15.8
2025-03-06,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,8.05,28,3,13.71,9.8
2025-09-14,KV_Bac,Ngay,Trung_cap,Bao_tri,7.84,38,4,28.25,14.6
2025-04-19,KV_Bac,Ngay,Trung_cap,Bao_tri,11.89,15,6,25.62,13.5
2025-06-08,KV_Bac,Dem,Co_ban,Xu_ly_su_co,8.25,94,3,40.42,5.6
2025-09-01,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,8.28,24,3,17.58,15.3
2025-08-06,KV_Bac,Ngay,Trung_cap,Kiem_tra,8.29,13,1,34.92,5.0
2025-07-21,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,12.09,47,5,21.29,11.8
2025-02-20,KV_Tay,Ngay,Co_ban,Kiem_tra,11.9,9,5,38.47,13.1
2025-09-27,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,11.78,49,8,35.83,4.0
2025-08-14,KV_Bac,Ngay,Co_ban,Bao_tri,12.08,57,2,45.12,4.5
2025-08-25,KV_Nam,Dem,Cao_cap,Kiem_tra,7.88,8,7,29.58,3.2
2025-03-03,KV_Tay,Ngay,Trung_cap,Kiem_tra,11.81,27,0,24.78,1.1
2025-05-06,KV_Bac,Ngay,Cao_cap,Kiem_tra,11.92,20,5,21.29,8.8
2025-01-19,KV_Nam,Dem,Trung_cap,Kiem_tra,8.27,6,5,34.29,15.0
2025-05-07,KV_Bac,Ngay,Co_ban,Kiem_tra,7.77,6,1,41.25,5.1
2025-01-28,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,12.13,37,2,33.22,7.5
2025-01-18,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.8,41,5,24.55,9.0
2025-04-22,KV_Nam,Ngay,Trung_cap,Kiem_tra,8.27,23,4,33.65,11.5
2025-01-31,KV_Nam,Dem,Trung_cap,Bao_tri,7.79,39,6,32.48,14.4
2025-06-07,KV_Tay,Dem,Cao_cap,Bao_tri,11.81,13,5,22.51,
2025-03-25,KV_Tay,Dem,Co_ban,Kiem_tra,12.29,17,9,36.55,1.1
2025-03-30,KV_Bac,Ngay,Co_ban,Bao_tri,12.17,9,9,37.48,6.0
2025-04-02,KV_Nam,Ngay,Cao_cap,Kiem_tra,8.11,5,3,18.58,10.4
2025-04-15,KV_Dong,Ngay,Cao_cap,Bao_tri,12.29,30,4,29.47,7.4
2025-05-27,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.29,6,0,36.49,3.4
2025-03-30,KV_Bac,Ngay,Trung_cap,Kiem_tra,11.95,34,4,26.44,10.2
2025-05-16,KV_Dong,Ngay,Cao_cap,Bao_tri,7.7,10,2,23.21,14.2
2025-06-08,KV_Tay,Ngay,Trung_cap,Kiem_tra,12.0,30,4,32.66,12.7
2025-04-08,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,11.77,18,12,19.98,12.1
2025-02-03,KV_Bac,Ngay,Co_ban,Bao_tri,12.04,20,3,36.87,11.6
2025-03-09,KV_Tay,Dem,Co_ban,Bao_tri,12.02,30,6,37.59,14.5
2025-04-17,KV_Tay,Dem,Trung_cap,Kiem_tra,7.77,26,7,26.43,2.5
2025-04-03,KV_Bac,Ngay,Trung_cap,Bao_tri,12.29,10,3,33.64,14.8
2025-01-13,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,11.78,12,7,42.25,13.6
2025-01-27,KV_Bac,Dem,Co_ban,Xu_ly_su_co,11.93,2,7,44.76,12.9
2025-05-02,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,12.13,42,3,48.41,12.3
2025-04-19,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,12.18,14,3,48.31,0.4
2025-09-15,KV_Nam,Ngay,Cao_cap,Kiem_tra,8.15,13,7,19.18,
2025-06-02,KV_Tay,Ngay,Trung_cap,Kiem_tra,8.0,4,1,32.97,6.7
2025-09-07,KV_Bac,Dem,Co_ban,Xu_ly_su_co,11.79,17,2,45.96,12.0
2025-07-10,KV_Dong,Dem,Co_ban,Kiem_tra,7.93,45,5,31.88,11.8
2025-09-04,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,8.09,15,6,32.3,15.1
2025-05-02,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,7.88,5,6,23.14,10.6
2025-02-20,KV_Dong,Dem,Co_ban,Bao_tri,8.2,28,1,37.08,6.1
2025-01-31,KV_Bac,Ngay,Co_ban,Bao_tri,12.15,14,0,34.93,3.9
2025-08-11,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,7.92,2,1,42.59,1.3
2025-05-12,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.28,13,1,,9.3
2025-05-26,KV_Bac,Dem,Co_ban,Xu_ly_su_co,12.06,60,5,32.33,15.2
2025-04-22,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,7.85,25,5,43.25,9.8
2025-06-25,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,12.06,15,7,24.86,10.7
2025-02-22,KV_Nam,Ngay,Co_ban,Bao_tri,12.27,4,3,37.65,12.4
2025-01-08,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.86,20,2,34.36,0.7
2025-02-14,KV_Dong,Ngay,Trung_cap,Kiem_tra,7.97,29,3,43.84,15.3
2025-09-11,KV_Bac,Dem,Co_ban,Kiem_tra,11.86,5,2,29.48,12.3
2025-07-30,KV_Dong,Ngay,Trung_cap,Bao_tri,8.07,9,3,27.95,0.9
2025-04-29,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,7.78,122,3,27.61,3.1
2025-01-31,KV_Dong,Dem,Trung_cap,Bao_tri,8.05,19,4,36.08,13.8
2025-04-30,KV_Dong,Ngay,Co_ban,Kiem_tra,7.82,9,4,43.53,6.8
2025-04-20,KV_Bac,Ngay,Trung_cap,Bao_tri,8.19,16,7,39.33,10.2
2025-01-15,KV_Tay,Ngay,Trung_cap,Kiem_tra,11.83,2,2,31.0,10.4
2025-02-09,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,12.07,20,6,21.97,6.7
2025-07-15,KV_Tay,Dem,Cao_cap,Bao_tri,8.3,28,10,22.07,10.1
2025-07-07,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,12.16,29,3,32.87,7.3
2025-05-27,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,12.08,13,3,40.95,13.2
2025-02-12,KV_Bac,Ngay,Trung_cap,Bao_tri,11.84,4,3,26.99,4.8
2025-08-31,KV_Nam,Dem,Cao_cap,Bao_tri,8.23,11,11,18.44,14.6
2025-05-15,KV_Bac,Dem,Trung_cap,Kiem_tra,11.86,45,3,19.8,9.5
2025-05-10,KV_Nam,Dem,Trung_cap,Bao_tri,11.8,17,8,41.92,6.6
2025-03-20,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,8.23,22,2,29.95,9.3
2025-08-26,KV_Bac,Ngay,Trung_cap,Bao_tri,12.15,50,1,30.99,15.5
2025-01-14,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,11.95,51,3,32.02,12.0
2025-06-01,KV_Dong,Dem,Cao_cap,Bao_tri,12.27,19,3,16.1,10.1
2025-06-13,KV_Nam,Dem,Trung_cap,Bao_tri,12.28,23,5,24.66,13.1
2025-01-07,KV_Dong,Ngay,Co_ban,Kiem_tra,7.71,46,4,46.85,15.1
2025-05-06,KV_Nam,Dem,Co_ban,Xu_ly_su_co,8.24,48,5,43.21,14.4
2025-09-14,KV_Bac,Ngay,Trung_cap,Bao_tri,11.78,7,7,22.91,10.5
2025-09-26,KV_Tay,Ngay,Co_ban,Bao_tri,11.96,41,3,32.72,15.8
2025-07-16,KV_Tay,Dem,Cao_cap,Bao_tri,7.89,53,7,21.45,5.4
2025-08-22,KV_Nam,Ngay,Co_ban,Kiem_tra,12.2,11,3,45.59,6.7
2025-05-30,KV_Nam,Dem,Co_ban,Kiem_tra,7.75,17,5,37.19,3.4
2025-03-13,KV_Tay,Dem,Cao_cap,Kiem_tra,11.71,57,5,29.7,2.9
2025-09-17,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,11.87,16,7,32.78,10.3
2025-08-17,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.87,14,6,19.56,9.8
2025-02-02,KV_Tay,Ngay,Co_ban,Bao_tri,8.01,9,3,36.43,15.5
2025-07-28,KV_Nam,Ngay,Co_ban,Kiem_tra,12.09,5,4,40.82,8.1
2025-01-18,KV_Bac,Dem,Cao_cap,Kiem_tra,8.11,25,1,29.07,2.0
2025-03-05,KV_Nam,Ngay,Trung_cap,Kiem_tra,12.03,39,6,38.88,13.2
2025-09-04,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,7.71,31,7,26.29,1.1
2025-02-07,KV_Dong,Ngay,Cao_cap,Bao_tri,7.79,10,4,22.3,10.0
2025-02-08,KV_Bac,Ngay,Co_ban,Bao_tri,7.93,14,5,34.09,6.2
2025-03-10,KV_Tay,Ngay,Cao_cap,Kiem_tra,12.13,12,2,26.58,11.9
2025-04-15,KV_Dong,Dem,Trung_cap,Kiem_tra,11.91,13,3,35.35,7.0
2025-02-07,KV_Bac,Dem,Cao_cap,Kiem_tra,11.9,18,7,25.89,3.4
2025-04-13,KV_Bac,Ngay,Co_ban,Kiem_tra,8.16,3,1,42.15,8.7
2025-01-22,KV_Nam,Ngay,Co_ban,Kiem_tra,11.74,13,4,38.16,2.5
2025-02-21,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,12.24,15,4,22.13,15.6
2025-02-06,KV_Bac,Ngay,Trung_cap,Bao_tri,12.22,12,3,31.76,14.8
2025-08-07,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.83,17,3,30.07,9.2
2025-05-14,KV_Tay,Ngay,Trung_cap,Bao_tri,12.3,17,3,27.9,14.3
2025-01-30,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,11.92,2,6,21.9,
2025-06-12,KV_Tay,Dem,Co_ban,Bao_tri,12.05,28,4,42.12,2.1
2025-09-27,KV_Tay,Dem,Trung_cap,Kiem_tra,8.04,22,3,33.27,12.3
2025-07-25,KV_Nam,Dem,Trung_cap,Kiem_tra,8.3,21,7,26.94,7.5
2025-02-22,KV_Dong,Dem,Trung_cap,Kiem_tra,11.75,46,5,30.06,7.1
2025-02-05,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,12.1,8,3,17.98,2.2
2025-09-04,KV_Tay,Dem,Trung_cap,Bao_tri,8.01,5,2,32.31,2.2
2025-06-17,KV_Tay,Dem,Co_ban,Bao_tri,11.77,44,4,30.29,13.5
2025-07-31,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,7.71,4,7,27.68,10.5
2025-09-10,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,12.06,40,4,21.51,3.5
2025-06-05,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,11.72,13,4,26.55,11.0
2025-04-17,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,12.3,32,1,22.31,3.7
2025-04-08,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,8.13,5,2,24.64,4.0
2025-02-23,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,11.71,19,3,17.92,9.2
2025-07-17,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,11.77,53,4,35.76,6.3
2025-09-02,KV_Bac,Ngay,Co_ban,Bao_tri,8.28,10,3,41.65,7.5
2025-05-14,KV_Bac,Dem,Co_ban,Kiem_tra,12.08,10,5,45.42,1.2
2025-09-20,KV_Tay,Dem,Co_ban,Kiem_tra,8.17,63,4,28.37,8.3
2025-01-22,KV_Tay,Ngay,Cao_cap,Bao_tri,7.75,39,4,21.85,7.8
2025-03-15,KV_Tay,Dem,Cao_cap,Kiem_tra,11.8,120,9,26.45,6.5
2025-02-09,KV_Bac,Dem,Cao_cap,Bao_tri,8.14,11,3,23.93,0.9
2025-09-25,KV_Tay,Ngay,Co_ban,Bao_tri,8.01,9,4,41.19,7.4
2025-01-07,KV_Bac,Dem,Co_ban,Bao_tri,11.98,20,6,47.21,11.6
2025-08-08,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,8.18,54,0,30.18,3.8
2025-08-25,KV_Bac,Dem,Co_ban,Xu_ly_su_co,12.06,37,4,39.44,1.8
2025-05-12,KV_Tay,Ngay,Trung_cap,Bao_tri,12.16,12,5,33.98,10.7
2025-07-21,KV_Nam,Dem,Co_ban,Xu_ly_su_co,8.2,36,4,33.57,10.1
2025-09-17,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.27,19,2,31.86,2.4
2025-03-25,KV_Dong,Ngay,Cao_cap,Kiem_tra,7.84,49,4,20.02,8.6
2025-01-14,KV_Nam,Ngay,Trung_cap,Kiem_tra,11.8,5,1,32.68,8.1
2025-06-10,KV_Bac,Dem,Cao_cap,Kiem_tra,8.28,62,7,27.06,0.1
2025-09-22,KV_Tay,Ngay,Co_ban,Bao_tri,11.72,24,7,32.5,15.2
2025-02-10,KV_Nam,Ngay,Co_ban,Bao_tri,11.99,39,4,46.57,4.4
2025-05-21,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,7.75,16,2,29.81,0.7
2025-09-12,KV_Bac,Ngay,Cao_cap,Kiem_tra,12.02,19,6,23.15,5.2
2025-02-28,KV_Dong,Dem,Co_ban,Bao_tri,12.07,20,2,40.84,6.0
2025-05-18,KV_Nam,Dem,Cao_cap,Kiem_tra,12.27,14,4,25.28,2.4
2025-07-09,KV_Dong,Dem,Trung_cap,Bao_tri,11.73,16,2,31.59,11.1
2025-03-18,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,12.04,57,4,29.63,3.4
2025-01-04,KV_Nam,Ngay,Cao_cap,Kiem_tra,12.27,35,3,26.07,4.7
2025-05-14,KV_Tay,Dem,Co_ban,Bao_tri,7.86,40,10,36.72,12.2
2025-03-21,KV_Dong,Ngay,Co_ban,Bao_tri,11.86,15,4,,5.4
2025-05-17,KV_Bac,Ngay,Cao_cap,Bao_tri,7.94,43,4,17.03,7.9
2025-06-23,KV_Dong,Ngay,Cao_cap,Bao_tri,7.95,26,1,19.3,11.4
2025-03-08,KV_Bac,Dem,Cao_cap,Bao_tri,12.25,92,4,18.01,15.2
2025-03-16,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,8.16,21,6,27.25,5.5
2025-08-11,KV_Nam,Dem,Co_ban,Kiem_tra,11.82,67,4,36.75,5.0
2025-06-05,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,7.89,7,5,23.48,12.4
2025-06-07,KV_Bac,Dem,Co_ban,Xu_ly_su_co,7.72,52,5,35.17,12.5
2025-06-23,KV_Bac,Dem,Co_ban,Kiem_tra,12.17,21,3,,8.0
2025-03-20,KV_Dong,Ngay,Cao_cap,Kiem_tra,8.1,8,4,31.03,12.4
2025-09-23,KV_Bac,Dem,Co_ban,Kiem_tra,7.87,19,14,43.91,6.6
2025-07-02,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,8.2,63,2,33.23,6.1
2025-09-14,KV_Tay,Ngay,Trung_cap,Kiem_tra,8.02,3,3,18.75,6.7
2025-09-17,KV_Dong,Ngay,Trung_cap,Bao_tri,11.97,22,5,35.5,13.4
2025-08-05,KV_Tay,Dem,Trung_cap,Kiem_tra,7.72,37,5,27.66,1.1
2025-06-14,KV_Bac,Dem,Trung_cap,Kiem_tra,12.06,15,3,30.86,8.2
2025-05-10,KV_Tay,Ngay,Co_ban,Kiem_tra,11.84,16,3,46.69,8.1
2025-06-05,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,7.99,13,4,34.03,6.9
2025-09-03,KV_Bac,Ngay,Cao_cap,Bao_tri,8.26,4,1,23.48,11.1
2025-01-01,KV_Bac,Dem,Trung_cap,Bao_tri,7.78,52,4,40.18,5.3
2025-09-12,KV_Bac,Ngay,Cao_cap,Kiem_tra,12.1,20,8,18.0,15.6
2025-01-12,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,12.1,12,2,40.7,14.7
2025-07-03,KV_Nam,Ngay,Co_ban,Bao_tri,12.16,18,2,41.45,0.9
2025-03-03,KV_Dong,Dem,Trung_cap,Bao_tri,7.92,23,6,33.07,3.2
2025-08-16,KV_Nam,Ngay,Trung_cap,Kiem_tra,12.03,8,2,31.84,6.8
2025-06-24,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,12.07,24,6,28.28,1.1
2025-03-13,KV_Bac,Dem,Trung_cap,Kiem_tra,8.07,36,1,22.62,11.2
2025-05-17,KV_Tay,Dem,Co_ban,Bao_tri,11.9,3,6,32.88,2.5
2025-08-20,KV_Tay,Ngay,Cao_cap,Kiem_tra,8.01,3,1,27.79,14.2
2025-08-19,KV_Bac,Ngay,Trung_cap,Bao_tri,7.98,58,3,20.48,11.5
2025-07-19,KV_Bac,Ngay,Co_ban,Bao_tri,7.89,20,2,38.26,13.9
2025-01-10,KV_Bac,Ngay,Trung_cap,Bao_tri,8.1,12,5,35.28,2.1
2025-04-11,KV_Bac,Dem,Co_ban,Bao_tri,11.96,11,3,42.03,12.9
2025-03-29,KV_Tay,Ngay,Trung_cap,Bao_tri,8.05,19,2,35.77,14.3
2025-02-22,KV_Dong,Ngay,Trung_cap,Bao_tri,12.25,6,2,40.56,13.3
2025-05-10,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,8.27,38,3,38.42,14.1
2025-06-23,KV_Nam,Dem,Co_ban,Kiem_tra,11.84,68,5,49.29,15.5
2025-08-18,KV_Tay,Dem,Trung_cap,Bao_tri,7.82,19,2,33.63,0.8
2025-06-12,KV_Nam,Dem,Cao_cap,Bao_tri,8.14,25,4,22.38,3.8
2025-07-02,KV_Tay,Dem,Co_ban,Bao_tri,11.96,44,4,34.76,2.5
2025-09-20,KV_Nam,Ngay,Trung_cap,Bao_tri,7.75,47,5,32.91,2.1
2025-08-12,KV_Bac,Ngay,Trung_cap,Kiem_tra,11.96,8,6,22.04,7.3
2025-03-29,KV_Nam,Dem,Trung_cap,Kiem_tra,11.82,9,8,35.8,6.5
2025-03-12,KV_Tay,Dem,Trung_cap,Kiem_tra,8.19,38,6,25.7,15.9
2025-03-10,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,8.22,73,3,28.03,11.3
2025-02-18,KV_Bac,Ngay,Trung_cap,Bao_tri,11.81,12,4,32.11,5.7
2025-04-03,KV_Nam,Dem,Cao_cap,Bao_tri,8.17,18,2,26.1,12.5
2025-07-17,KV_Dong,Dem,Co_ban,Bao_tri,7.77,18,4,24.52,5.0
2025-02-09,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.25,18,2,30.34,15.8
2025-04-15,KV_Dong,Dem,Cao_cap,Bao_tri,7.93,17,5,12.69,6.4
2025-03-14,KV_Tay,Dem,Co_ban,Bao_tri,7.86,39,7,36.64,2.3
2025-05-13,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,12.26,53,3,22.77,12.7
2025-03-05,KV_Dong,Ngay,Trung_cap,Bao_tri,7.86,11,3,25.23,9.4
2025-06-04,KV_Tay,Dem,Trung_cap,Kiem_tra,8.02,81,4,29.2,5.7
2025-05-15,KV_Dong,Dem,Co_ban,Kiem_tra,7.71,40,4,27.64,7.9
