ngay_san_xuat,lo_say,ca,loai_son,do_day_um,do_bam_dinh_mpa,so_luong_kiem,so_loi_be_mat,nhiet_do_lo_c,thoi_gian_say_phut
2025-06-13,L1,Chieu,Polyester,59.65,6.503,81,1,186.3,13.2
2025-04-07,L3,Sang,Hybrid,76.65,5.463,46,2,196.3,19.6
2025-01-17,L3,Chieu,Epoxy,67.98,5.996,48,2,195.9,19.0
2025-03-24,L3,Dem,Polyester,62.65,5.458,63,5,189.9,18.0
2025-08-25,L1,Sang,Hybrid,68.26,5.601,57,0,184.3,16.3
2025-04-01,L1,Sang,Epoxy,77.49,5.235,52,0,189.4,15.8
2025-07-29,L3,Chieu,Epoxy,77.45,5.369,67,4,197.2,14.0
2025-05-28,L1,Sang,Epoxy,58.3,5.118,86,3,184.3,13.3
2025-05-29,L1,Chieu,Polyester,66.57,5.339,52,0,197.6,12.3
2025-05-24,L4,Sang,Polyester,75.62,5.52,71,0,191.9,17.6
2025-05-25,L2,Sang,Epoxy,74.35,4.859,48,6,189.9,11.6
2025-05-04,L1,Sang,Epoxy,63.8,4.318,86,5,182.5,15.9
2025-04-22,L1,Chieu,Polyester,70.24,5.722,62,2,191.2,13.4
2025-08-03,L3,Chieu,Epoxy,72.42,4.833,65,4,182.9,16.8
2025-03-01,L1,Sang,Polyester,71.35,5.256,40,0,197.7,14.9
2025-02-14,L3,Chieu,Hybrid,64.21,6.332,58,5,198.9,17.8
2025-02-15,L4,Chieu,Epoxy,66.18,4.597,66,0,196.4,12.8
2025-01-08,L2,Dem,Epoxy,74.54,5.78,58,7,199.1,13.1
2025-08-03,L3,Chieu,Epoxy,77.59,4.555,78,2,193.6,15.9
2025-01-18,L4,Chieu,Polyester,74.9,4.11,84,1,181.2,16.1
2025-03-30,L4,Chieu,Hybrid,66.88,6.606,93,0,187.7,18.4
2025-03-09,L3,Chieu,Hybrid,62.52,5.435,111,6,184.1,18.4
2025-05-07,L4,Sang,Polyester,69.48,5.92,54,0,182.5,14.9
2025-06-29,L3,Chieu,Epoxy,65.1,5.035,58,4,186.7,14.2
2025-04-02,L3,Sang,Polyester,59.21,5.321,51,3,189.3,11.7
2025-02-11,L1,Dem,Polyester,72.37,4.708,79,0,194.2,16.1
2025-05-11,L2,Dem,Polyester,75.07,4.462,42,1,189.2,19.6
2025-07-04,L1,Chieu,Hybrid,70.71,5.997,118,3,196.4,17.9
2025-01-15,L4,Sang,Hybrid,80.45,5.904,86,1,189.9,16.5
2025-05-27,L3,Sang,Polyester,71.29,4.13,101,6,190.4,13.1
2025-05-27,L3,Dem,Epoxy,65.25,4.291,56,4,197.8,13.2
2025-01-09,L3,Dem,Polyester,62.35,6.083,82,7,196.2,16.2
2025-07-05,L3,Sang,Polyester,71.06,4.194,120,7,186.0,14.3
2025-08-28,L4,Sang,Epoxy,73.43,4.042,109,5,195.3,11.9
2025-02-12,L2,Dem,Epoxy,,5.865,56,4,186.8,12.7
2025-01-21,L4,Chieu,Polyester,77.58,5.197,80,2,183.5,11.1
2025-06-04,L2,Dem,Hybrid,60.24,5.059,79,5,182.5,16.1
2025-06-08,L3,Dem,Hybrid,70.9,5.467,50,3,195.2,11.0
2025-01-31,L2,Chieu,Polyester,68.02,5.042,68,3,185.9,18.5
2025-03-05,L4,Chieu,Hybrid,72.76,4.73,79,5,195.8,11.5
2025-06-30,L2,Sang,Hybrid,73.71,6.262,111,2,192.4,14.5
2025-03-14,L4,Chieu,Hybrid,67.43,6.786,49,2,190.1,17.6
2025-07-24,L3,Sang,Epoxy,77.82,5.273,114,7,194.5,11.1
2025-08-25,L3,Sang,Hybrid,62.5,5.722,96,4,193.7,18.4
2025-05-30,L2,Sang,Hybrid,77.82,6.096,107,4,197.3,11.9
2025-04-15,L1,Chieu,Polyester,74.86,4.917,59,1,193.0,16.4
2025-04-23,L3,Sang,Hybrid,81.88,5.065,60,2,181.3,17.8
2025-03-07,L1,Sang,Epoxy,69.82,5.925,104,1,185.8,15.6
2025-07-01,L4,Sang,Hybrid,56.3,6.937,105,1,190.3,12.2
2025-02-19,L1,Dem,Hybrid,,6.154,114,5,184.2,13.9
2025-07-16,L4,Chieu,Hybrid,72.57,5.894,114,3,196.8,18.7
2025-08-07,L2,Chieu,Epoxy,66.95,4.411,46,2,186.8,15.7
2025-08-10,L2,Dem,Epoxy,67.04,5.526,95,10,180.2,14.7
2025-02-07,L1,Sang,Hybrid,75.68,6.286,62,2,180.3,10.8
2025-01-05,L2,Dem,Epoxy,72.89,5.59,114,3,190.7,16.4
2025-08-11,L1,Dem,Hybrid,63.39,5.155,102,9,199.8,16.4
2025-05-05,L1,Chieu,Hybrid,74.85,5.906,115,5,191.7,14.0
2025-07-02,L3,Sang,Polyester,,5.964,50,5,188.5,15.1
2025-02-16,L2,Dem,Hybrid,65.39,6.23,63,2,180.4,18.5
2025-02-07,L4,Sang,Polyester,68.15,5.424,65,1,187.7,15.1
2025-06-14,L1,Chieu,Polyester,70.63,5.529,86,0,186.0,14.0
2025-08-28,L4,Chieu,Epoxy,,4.808,97,4,191.0,15.5
2025-01-29,L4,Chieu,Epoxy,69.54,5.226,115,4,186.1,17.6
2025-03-20,L2,Dem,Polyester,84.78,6.543,107,8,183.0,11.5
2025-07-13,L1,Dem,Polyester,,6.039,61,2,186.3,13.7
2025-05-02,L4,Chieu,Epoxy,79.67,5.325,78,0,194.0,18.2
2025-07-09,L2,Chieu,Polyester,80.19,5.52,48,2,189.9,19.4
2025-04-27,L4,Dem,Hybrid,65.53,6.66,69,4,187.5,15.9
2025-04-12,L2,Dem,Hybrid,53.87,6.277,63,0,192.2,11.0
2025-05-08,L1,Chieu,Polyester,77.81,5.164,91,2,190.8,17.5
2025-05-29,L2,Dem,Hybrid,63.37,5.905,45,4,190.7,11.5
2025-01-17,L1,Dem,Hybrid,61.2,5.56,105,12,181.3,13.9
2025-04-05,L4,Dem,Polyester,62.74,6.261,104,5,191.4,15.6
2025-02-21,L2,Dem,Polyester,60.31,5.498,88,2,183.7,14.5
2025-02-24,L1,Dem,Epoxy,63.0,5.689,72,1,190.5,13.1
2025-03-28,L2,Dem,Hybrid,65.75,5.669,62,3,192.0,16.0
2025-04-21,L2,Chieu,Hybrid,68.87,5.368,115,2,180.6,19.1
2025-05-09,L2,Sang,Epoxy,77.48,4.977,48,1,195.1,17.4
2025-05-06,L4,Sang,Epoxy,61.21,5.035,116,2,198.1,16.3
2025-01-02,L3,Chieu,Hybrid,66.83,6.955,68,2,189.1,17.2
2025-07-09,L1,Dem,Hybrid,72.84,5.845,80,3,197.1,12.8
2025-02-22,L4,Sang,Epoxy,68.81,6.301,47,0,193.4,17.9
2025-06-04,L1,Chieu,Polyester,77.1,4.937,92,3,190.9,10.2
2025-02-05,L3,Sang,Polyester,75.23,5.955,75,9,181.5,11.9
2025-01-04,L3,Chieu,Polyester,70.12,4.769,119,6,195.7,18.2
2025-01-01,L4,Chieu,Polyester,63.48,4.804,68,1,193.4,10.5
2025-08-25,L2,Dem,Epoxy,67.63,5.062,115,6,189.0,14.8
2025-07-17,L3,Sang,Polyester,78.08,5.884,91,5,185.2,15.5
2025-08-26,L4,Chieu,Polyester,66.92,4.301,72,0,183.6,19.2
2025-01-25,L3,Dem,Polyester,64.03,5.352,84,5,183.4,16.9
2025-03-26,L3,Sang,Epoxy,65.53,5.6,52,2,182.3,12.2
2025-04-10,L2,Sang,Hybrid,70.41,6.926,108,3,198.2,12.6
2025-04-18,L3,Dem,Epoxy,56.81,5.628,52,3,190.0,13.4
2025-01-31,L2,Sang,Polyester,71.45,5.876,76,1,192.9,12.8
2025-05-27,L3,Sang,Polyester,68.37,7.314,118,5,198.2,13.0
2025-01-11,L4,Dem,Polyester,70.39,4.917,40,2,194.2,13.4
2025-03-20,L3,Dem,Polyester,65.2,5.888,54,4,190.7,16.1
2025-03-20,L1,Dem,Epoxy,72.6,4.582,63,2,197.5,15.2
2025-02-24,L2,Sang,Epoxy,70.95,6.241,44,0,185.1,18.8
2025-07-28,L1,Sang,Polyester,65.68,4.746,91,1,180.7,10.4
2025-08-15,L4,Dem,Epoxy,77.38,5.357,100,5,183.7,13.5
2025-02-06,L4,Sang,Polyester,71.07,5.054,94,1,180.8,20.0
2025-06-21,L1,Dem,Hybrid,81.16,6.224,73,8,198.1,17.0
2025-07-25,L3,Sang,Polyester,71.89,5.745,70,5,180.5,15.5
2025-03-20,L2,Sang,Hybrid,79.06,6.441,50,2,180.8,11.7
2025-01-02,L3,Dem,Epoxy,88.89,4.994,97,7,185.3,15.6
2025-04-30,L3,Dem,Polyester,77.74,5.219,43,2,189.9,15.1
2025-07-03,L3,Chieu,Hybrid,59.56,5.259,58,3,183.5,18.0
2025-08-25,L1,Sang,Polyester,75.42,6.505,80,0,181.8,19.4
2025-01-10,L1,Chieu,Hybrid,71.81,5.009,95,0,186.7,17.0
2025-08-06,L4,Dem,Epoxy,70.35,5.195,120,3,200.0,16.4
2025-06-08,L3,Dem,Polyester,67.85,6.474,91,3,183.2,15.0
2025-04-13,L3,Chieu,Hybrid,80.26,5.585,79,1,190.7,12.4
2025-05-12,L4,Sang,Polyester,74.55,5.251,106,2,193.1,16.2
2025-05-27,L1,Dem,Polyester,71.45,4.453,53,1,190.7,14.9
2025-01-28,L4,Sang,Epoxy,78.26,5.5,46,2,198.8,11.3
2025-03-07,L1,Sang,Epoxy,76.22,4.414,52,2,190.4,16.8
2025-04-21,L3,Chieu,Polyester,66.54,5.429,106,9,197.9,11.6
2025-01-31,L2,Dem,Epoxy,62.06,4.896,47,3,184.5,16.6
2025-01-15,L3,Sang,Epoxy,63.18,5.917,50,3,193.0,18.4
2025-08-10,L1,Chieu,Hybrid,75.79,5.938,104,4,180.2,13.0
2025-03-26,L1,Chieu,Epoxy,77.11,4.84,43,1,193.1,12.9
2025-05-05,L2,Dem,Hybrid,67.15,6.591,46,6,197.1,11.7
2025-08-09,L2,Dem,Polyester,75.18,6.326,95,5,181.0,15.3
2025-01-17,L1,Dem,Polyester,76.07,5.188,90,4,189.7,13.5
2025-05-26,L3,Chieu,Hybrid,64.52,5.977,117,4,192.9,12.4
2025-05-17,L4,Sang,Polyester,71.83,5.996,53,2,188.4,17.8
2025-07-01,L2,Chieu,Polyester,66.32,5.622,102,5,190.8,16.1
2025-03-23,L2,Sang,Polyester,70.29,6.061,99,0,193.2,14.9
2025-03-11,L4,Sang,Polyester,75.17,4.726,48,0,185.7,11.3
2025-02-21,L3,Dem,Epoxy,73.19,5.698,108,3,194.7,16.0
2025-05-24,L3,Sang,Hybrid,74.98,5.516,62,4,198.4,12.2
2025-05-07,L2,Chieu,Epoxy,69.18,5.301,47,1,180.6,17.7
2025-03-27,L2,Sang,Polyester,64.59,6.247,66,5,195.3,11.3
2025-08-23,L3,Dem,Epoxy,69.91,5.368,94,5,197.8,14.4
2025-04-24,L4,Dem,Hybrid,73.82,5.307,60,2,196.0,11.5
2025-01-22,L3,Sang,Epoxy,74.72,5.17,91,5,184.5,15.5
2025-07-16,L4,Dem,Epoxy,73.2,3.897,114,5,187.7,12.5
2025-01-05,L1,Chieu,Epoxy,74.42,5.329,93,2,186.5,19.5
2025-08-09,L3,Sang,Hybrid,69.02,5.758,97,9,190.5,13.0
2025-06-17,L3,Chieu,Hybrid,65.91,5.028,45,3,190.6,14.5
2025-08-04,L1,Sang,Epoxy,55.75,4.991,89,1,186.8,10.7
2025-07-08,L3,Sang,Polyester,73.0,4.969,90,2,199.8,10.8
2025-06-30,L2,Dem,Epoxy,67.36,5.473,80,6,197.0,11.8
2025-03-13,L3,Dem,Polyester,71.55,6.363,74,8,181.4,14.3
2025-01-11,L4,Chieu,Hybrid,80.74,6.281,119,2,183.3,10.9
2025-06-22,L1,Dem,Hybrid,71.14,5.43,66,3,188.5,12.2
2025-07-03,L1,Chieu,Polyester,66.86,4.916,52,1,195.2,17.4
2025-05-18,L2,Dem,Hybrid,71.84,6.597,102,11,192.3,16.6
2025-02-10,L2,Sang,Hybrid,60.28,5.749,61,1,183.3,17.5
2025-07-29,L1,Sang,Epoxy,67.95,4.278,104,4,195.7,13.3
2025-02-24,L2,Dem,Polyester,70.76,6.054,72,2,196.3,15.2
2025-06-19,L3,Chieu,Hybrid,68.53,5.17,84,5,185.9,10.1
2025-05-29,L1,Sang,Hybrid,73.94,5.555,104,5,180.8,19.8
2025-02-24,L2,Sang,Polyester,62.21,5.494,57,2,193.1,14.8
2025-08-08,L4,Sang,Epoxy,70.76,4.703,42,1,184.2,14.8
2025-05-20,L4,Dem,Hybrid,60.8,5.133,114,5,189.6,17.4
2025-07-12,L1,Chieu,Hybrid,74.48,6.433,95,5,180.8,16.9
2025-06-13,L4,Sang,Epoxy,73.85,4.925,116,2,195.7,15.6
2025-03-28,L1,Sang,Polyester,79.01,4.997,80,2,188.8,13.8
2025-02-07,L1,Dem,Hybrid,67.59,6.361,57,2,192.9,10.8
2025-03-24,L3,Sang,Hybrid,72.94,6.315,118,9,191.6,16.9
2025-02-02,L1,Sang,Polyester,68.88,5.684,92,3,193.0,12.3
2025-05-17,L1,Dem,Hybrid,51.63,6.937,52,5,184.7,15.2
2025-03-10,L3,Chieu,Polyester,67.24,5.444,87,3,187.4,16.9
2025-02-14,L1,Dem,Polyester,59.19,4.393,71,4,186.0,16.3
2025-08-20,L2,Chieu,Polyester,57.59,5.33,44,1,199.9,15.4
2025-05-26,L1,Chieu,Polyester,68.93,4.899,74,6,185.5,10.3
2025-04-30,L2,Dem,Polyester,85.03,6.32,50,1,183.8,10.0
2025-05-15,L2,Dem,Polyester,62.05,,114,12,194.2,16.3
2025-02-14,L3,Chieu,Hybrid,64.47,4.55,70,2,193.2,13.7
2025-06-08,L3,Chieu,Polyester,63.97,5.563,58,4,182.0,12.3
2025-04-06,L4,Sang,Polyester,65.64,4.836,70,4,188.1,14.7
2025-06-03,L2,Sang,Epoxy,76.22,5.039,104,3,182.4,15.1
2025-01-19,L1,Dem,Epoxy,77.55,4.222,117,8,193.2,13.3
2025-02-22,L4,Dem,Polyester,74.17,4.616,74,4,199.2,13.8
2025-06-13,L3,Sang,Epoxy,70.13,5.955,43,2,181.4,19.1
2025-05-12,L3,Chieu,Hybrid,68.79,6.151,71,3,195.1,18.3
2025-01-22,L2,Sang,Polyester,60.76,5.813,45,0,194.2,11.9
2025-01-30,L4,Chieu,Epoxy,66.09,4.832,69,0,196.0,15.3
2025-06-17,L1,Dem,Epoxy,63.06,5.39,96,4,181.5,14.3
2025-01-12,L2,Dem,Epoxy,68.08,5.394,93,3,197.0,18.8
2025-01-24,L1,Dem,Polyester,73.58,5.5,82,6,198.0,12.0
2025-07-06,L2,Dem,Hybrid,71.26,5.909,61,5,194.9,10.9
2025-05-01,L4,Dem,Hybrid,70.99,6.119,105,4,189.7,18.8
2025-03-11,L4,Dem,Epoxy,69.56,5.069,79,2,183.8,11.8
2025-07-14,L3,Dem,Hybrid,63.15,6.262,53,4,184.9,13.2
2025-07-13,L4,Sang,Hybrid,76.33,5.707,120,3,195.6,10.1
2025-05-05,L3,Sang,Polyester,80.94,4.504,75,3,199.8,11.4
2025-01-17,L2,Sang,Epoxy,69.17,5.52,49,0,183.1,10.9
2025-02-28,L1,Chieu,Epoxy,72.86,5.739,96,4,196.7,15.8
2025-08-16,L4,Sang,Polyester,73.39,5.993,50,3,194.8,16.6
2025-03-28,L1,Dem,Polyester,60.28,4.397,113,4,188.5,18.1
2025-08-25,L4,Dem,Hybrid,66.71,6.658,88,2,181.9,17.8
2025-04-03,L1,Dem,Epoxy,57.07,5.108,68,5,185.9,16.4
2025-07-29,L4,Dem,Hybrid,53.69,5.939,52,5,186.7,17.1
2025-01-07,L2,Chieu,Hybrid,60.49,6.661,77,3,181.1,18.7
2025-02-19,L1,Sang,Epoxy,71.01,3.81,63,3,186.5,18.1
2025-05-11,L4,Dem,Epoxy,62.52,5.056,67,1,193.2,10.1
2025-06-25,L3,Dem,Hybrid,66.58,5.467,100,11,183.6,10.4
2025-07-13,L4,Sang,Hybrid,70.38,6.818,116,3,195.0,10.5
2025-05-02,L1,Dem,Epoxy,57.91,5.338,99,2,196.1,14.0
2025-04-24,L4,Dem,Hybrid,74.09,6.079,46,1,185.1,12.4
2025-07-12,L4,Chieu,Polyester,69.41,5.196,118,4,192.3,14.7
2025-08-22,L2,Chieu,Polyester,75.04,5.591,75,4,185.8,18.4
2025-04-04,L4,Chieu,Hybrid,70.69,5.875,114,2,185.8,15.5
2025-03-19,L1,Chieu,Hybrid,63.89,5.843,117,4,199.8,17.7
2025-08-23,L3,Chieu,Polyester,74.65,5.747,119,4,193.9,11.6
2025-07-16,L2,Sang,Hybrid,82.7,5.938,75,1,190.2,12.8
2025-06-05,L1,Dem,Polyester,68.6,4.684,80,5,194.1,12.4
2025-06-17,L4,Chieu,Polyester,64.93,6.024,64,4,196.0,10.6
2025-08-13,L3,Chieu,Hybrid,79.29,6.297,50,3,194.9,17.2
2025-07-15,L2,Chieu,Epoxy,69.24,5.457,73,2,192.3,18.2
2025-05-07,L2,Chieu,Polyester,69.26,6.644,89,4,180.6,10.1
2025-03-02,L3,Chieu,Hybrid,74.89,6.154,52,4,196.7,12.3
2025-05-24,L4,Dem,Polyester,83.81,5.313,112,6,191.8,13.1
2025-01-12,L2,Chieu,Polyester,68.95,5.461,85,3,182.6,16.2
2025-05-21,L4,Dem,Epoxy,66.32,5.112,54,4,195.5,10.7
2025-07-22,L2,Sang,Polyester,68.84,5.494,86,4,193.8,11.3
2025-04-13,L4,Dem,Epoxy,77.69,5.224,50,6,192.5,13.5
2025-06-03,L4,Dem,Epoxy,60.54,3.712,87,4,186.0,14.3
2025-08-22,L1,Dem,Hybrid,58.72,5.15,54,4,185.4,16.3
2025-07-14,L1,Chieu,Polyester,64.75,5.416,55,1,180.0,11.3
2025-06-13,L3,Sang,Polyester,69.47,5.988,114,6,188.3,17.5
2025-02-21,L1,Sang,Polyester,62.8,4.904,48,0,185.5,20.0
2025-01-10,L3,Chieu,Hybrid,68.48,,51,0,184.9,16.6
2025-02-18,L2,Dem,Epoxy,70.83,5.561,58,2,199.2,12.5
2025-04-24,L3,Dem,Epoxy,64.32,6.047,115,8,188.0,11.0
2025-06-11,L1,Chieu,Polyester,56.08,4.997,83,3,181.0,13.3
2025-06-29,L3,Dem,Hybrid,72.32,5.379,101,7,195.7,13.8
2025-03-20,L2,Dem,Polyester,62.43,5.926,98,1,184.6,11.3
2025-01-16,L4,Dem,Epoxy,78.31,5.456,42,2,185.9,19.2
2025-05-17,L1,Chieu,Polyester,79.46,5.604,120,5,196.1,10.4
2025-04-23,L4,Chieu,Epoxy,83.49,6.644,75,1,199.0,17.3
2025-03-01,L3,Sang,Polyester,60.26,5.514,97,2,183.9,10.1
2025-08-03,L4,Chieu,Polyester,70.56,5.243,46,2,191.1,20.0
2025-04-12,L1,Dem,Polyester,80.63,5.868,57,5,197.6,16.0
2025-07-19,L1,Dem,Epoxy,66.06,5.521,64,3,187.9,10.4
2025-02-20,L4,Sang,Epoxy,76.44,5.815,105,3,183.1,11.6
2025-06-16,L3,Chieu,Epoxy,66.34,5.555,63,1,180.3,11.3
2025-05-31,L3,Sang,Epoxy,79.0,5.609,49,2,198.1,10.6
2025-03-31,L4,Chieu,Hybrid,61.94,7.075,61,2,185.4,12.2
2025-08-18,L1,Sang,Hybrid,69.44,6.395,118,4,186.4,14.5
2025-02-22,L2,Sang,Epoxy,64.02,5.73,87,5,180.6,18.4
2025-04-20,L3,Chieu,Hybrid,72.75,5.183,40,4,195.3,13.2
2025-04-06,L1,Dem,Hybrid,62.93,5.25,53,1,186.5,17.2
2025-07-29,L1,Sang,Polyester,68.18,4.743,96,3,182.3,16.1
2025-03-12,L2,Sang,Hybrid,66.0,6.299,91,4,181.4,14.0
2025-06-19,L2,Dem,Hybrid,62.91,5.985,118,6,186.4,19.3
2025-06-04,L1,Dem,Epoxy,67.68,4.634,103,3,182.0,11.8
2025-05-28,L1,Sang,Hybrid,66.2,5.256,115,2,191.4,11.6
2025-06-18,L4,Sang,Epoxy,71.27,5.132,95,1,199.9,17.9
2025-02-23,L3,Sang,Epoxy,71.01,5.813,50,2,197.3,16.1
2025-01-13,L2,Dem,Hybrid,67.19,4.983,118,6,197.4,13.6
2025-04-26,L3,Sang,Epoxy,70.37,6.111,40,0,190.6,14.4
2025-02-03,L3,Sang,Hybrid,86.52,5.303,93,10,185.1,14.4
2025-07-14,L1,Sang,Epoxy,,5.512,76,2,192.1,11.1
2025-04-15,L3,Dem,Epoxy,78.37,5.709,115,6,189.8,17.9
2025-08-25,L4,Sang,Polyester,70.24,6.506,115,1,190.8,15.3
2025-07-03,L4,Sang,Epoxy,71.32,4.968,53,0,183.9,18.3
2025-04-05,L3,Chieu,Polyester,70.41,5.562,65,4,190.8,17.5
2025-05-01,L1,Sang,Polyester,77.21,5.191,114,3,188.0,13.1
2025-08-18,L4,Dem,Hybrid,66.84,7.049,72,3,188.9,10.8
2025-07-31,L3,Dem,Hybrid,60.76,6.27,108,10,196.2,10.2
2025-03-20,L3,Sang,Polyester,59.3,6.832,106,3,188.0,17.3
2025-02-01,L2,Sang,Polyester,71.39,6.071,42,0,196.9,13.5
2025-02-11,L4,Chieu,Polyester,72.34,6.138,40,0,190.1,12.7
2025-03-01,L3,Chieu,Epoxy,68.16,5.398,86,4,197.8,10.1
2025-03-16,L3,Chieu,Epoxy,64.93,4.909,87,8,182.2,16.7
2025-01-19,L3,Dem,Polyester,73.32,6.151,94,6,195.4,13.1
2025-08-09,L4,Dem,Epoxy,76.3,5.247,60,2,185.9,10.1
2025-02-15,L2,Dem,Epoxy,75.59,4.98,55,4,199.1,18.6
2025-03-11,L4,Chieu,Polyester,67.43,5.111,102,3,182.1,15.7
2025-04-24,L1,Chieu,Polyester,62.08,5.05,49,1,180.5,18.7
2025-04-09,L1,Chieu,Epoxy,69.84,4.725,112,5,180.7,13.0
2025-02-14,L3,Dem,Hybrid,65.88,4.79,94,8,198.2,17.0
2025-01-07,L1,Dem,Polyester,74.93,5.648,88,5,197.8,20.0
2025-01-02,L2,Chieu,Epoxy,67.99,5.682,52,2,196.3,11.5
2025-06-06,L1,Sang,Epoxy,65.12,4.529,86,3,190.0,11.8
2025-03-10,L4,Chieu,Epoxy,71.77,4.914,46,0,186.9,19.2
2025-06-17,L3,Dem,Hybrid,74.36,5.62,105,3,182.9,16.8
2025-07-04,L1,Sang,Epoxy,76.15,5.131,94,2,183.1,15.6
2025-05-13,L4,Sang,Polyester,73.33,5.82,56,3,188.6,13.6
2025-08-16,L1,Chieu,Epoxy,62.39,3.59,100,4,195.5,17.3
2025-06-03,L2,Sang,Epoxy,77.31,4.657,42,2,192.4,10.2
2025-01-04,L1,Dem,Polyester,73.7,5.692,61,4,193.2,15.8
2025-01-07,L1,Chieu,Epoxy,83.22,5.367,104,4,186.6,10.3
2025-05-24,L2,Chieu,Epoxy,69.0,5.082,66,4,187.0,15.4
2025-04-28,L4,Dem,Epoxy,67.42,5.635,42,2,180.0,11.3
2025-07-23,L4,Chieu,Polyester,64.84,5.584,111,6,180.7,13.9
2025-04-24,L3,Chieu,Hybrid,66.89,7.056,100,3,195.8,14.0
2025-03-09,L3,Chieu,Hybrid,66.9,6.768,115,10,191.3,17.1
2025-03-04,L3,Dem,Hybrid,68.15,5.869,51,3,191.6,18.4
2025-03-21,L3,Sang,Hybrid,64.43,5.986,72,4,184.2,11.3
2025-04-27,L3,Sang,Hybrid,70.94,5.96,120,2,180.6,11.5
2025-07-12,L3,Sang,Epoxy,78.87,5.029,88,3,198.4,18.3
2025-07-04,L3,Dem,Polyester,70.17,5.936,63,5,188.1,10.8
2025-07-11,L4,Sang,Hybrid,70.43,5.531,84,2,185.2,13.1
2025-03-14,L3,Dem,Hybrid,75.9,6.332,108,10,183.8,18.1
2025-01-27,L2,Dem,Epoxy,72.27,5.601,44,2,189.2,19.5
2025-01-05,L3,Sang,Epoxy,68.33,4.882,67,3,194.0,16.2
2025-08-16,L2,Sang,Hybrid,57.53,6.677,76,7,195.2,10.0
2025-03-04,L3,Sang,Hybrid,69.99,5.433,119,7,193.8,12.5
2025-07-25,L1,Sang,Epoxy,84.38,5.269,96,3,192.8,11.3
2025-07-04,L1,Chieu,Epoxy,77.06,5.449,105,6,193.6,17.1
2025-01-08,L4,Sang,Polyester,62.49,5.935,91,1,192.5,13.5
2025-06-09,L3,Sang,Polyester,61.34,5.815,116,8,191.5,16.5
2025-07-23,L1,Dem,Epoxy,72.37,6.19,84,3,193.0,15.2
2025-07-29,L4,Dem,Epoxy,72.22,5.412,45,3,181.7,14.6
2025-07-20,L1,Sang,Hybrid,,5.919,96,4,193.6,18.7
2025-04-25,L3,Dem,Hybrid,69.14,6.007,51,1,193.0,16.3
2025-02-16,L1,Sang,Epoxy,66.72,5.55,74,4,185.2,11.8
2025-06-30,L2,Sang,Hybrid,64.67,4.852,93,4,181.2,12.7
2025-06-06,L1,Chieu,Epoxy,77.63,4.755,85,7,191.4,15.9
2025-03-13,L2,Dem,Hybrid,70.54,4.982,81,6,199.9,13.7
2025-07-06,L4,Chieu,Polyester,83.97,4.851,40,3,185.7,10.4
2025-02-11,L2,Chieu,Epoxy,69.24,5.161,93,4,191.6,11.3
2025-04-26,L1,Chieu,Polyester,67.4,6.128,114,0,182.6,11.1
2025-03-18,L3,Chieu,Hybrid,77.16,5.526,51,1,183.5,17.7
2025-01-01,L1,Dem,Hybrid,71.64,5.96,103,6,184.2,16.5
2025-04-16,L2,Dem,Epoxy,66.98,4.455,118,3,199.5,14.4
2025-02-08,L2,Sang,Polyester,68.65,6.062,69,2,191.7,19.1
2025-05-26,L4,Chieu,Hybrid,64.21,6.075,98,1,183.8,11.8
2025-08-23,L1,Dem,Hybrid,77.81,5.145,81,5,183.2,10.8
2025-04-20,L4,Dem,Epoxy,62.46,4.916,102,4,183.2,15.5
2025-01-23,L4,Dem,Epoxy,72.33,4.686,84,7,189.2,16.6
2025-06-20,L3,Sang,Epoxy,55.56,4.923,111,11,188.7,17.3
2025-06-30,L2,Chieu,Hybrid,64.35,5.59,78,4,192.2,12.3
2025-05-26,L4,Dem,Hybrid,74.72,7.01,61,3,185.8,10.4
2025-07-23,L1,Chieu,Polyester,70.82,6.151,56,3,197.3,10.3
2025-06-28,L2,Chieu,Polyester,65.5,5.123,52,3,181.6,16.6
2025-04-08,L3,Sang,Hybrid,69.03,6.452,50,1,181.9,10.8
2025-06-02,L3,Sang,Hybrid,73.66,5.362,117,3,187.3,13.6
2025-08-04,L1,Dem,Polyester,73.72,5.699,46,1,198.6,17.8
2025-02-04,L4,Sang,Polyester,71.59,5.623,60,0,188.6,17.4
2025-05-03,L2,Chieu,Hybrid,68.39,6.32,80,3,187.7,19.1
2025-08-15,L1,Chieu,Polyester,76.98,6.113,40,0,193.7,16.3
2025-05-16,L4,Chieu,Polyester,67.22,7.018,55,3,192.7,17.9
2025-02-19,L4,Sang,Hybrid,55.79,5.986,61,1,187.0,14.7
2025-06-08,L4,Chieu,Polyester,77.62,5.725,45,0,198.1,10.3
2025-05-18,L3,Sang,Hybrid,68.19,5.021,76,4,182.6,18.6
2025-01-11,L3,Dem,Hybrid,74.82,6.006,64,4,195.8,12.1
2025-08-27,L2,Sang,Epoxy,73.62,5.953,69,2,193.6,17.3
2025-01-17,L2,Sang,Hybrid,72.11,6.187,75,3,196.1,18.9
2025-03-03,L4,Sang,Polyester,71.41,5.717,63,1,185.9,19.9
2025-01-22,L4,Sang,Polyester,76.91,5.798,40,0,189.9,18.3
2025-04-12,L1,Dem,Polyester,62.77,5.128,54,0,183.3,17.1
2025-06-29,L4,Chieu,Hybrid,68.02,4.237,104,5,190.1,16.8
