ma_lo,ngay_nhan,khu,vat_lieu,trong_luong_kg,do_am_pct,gia_tri_uoc_tinh_vnd,muc,ghi_chu
LO-00130,2025-03-18,K2,nhựa,42.1,6.2,238997.0,B,Giao đúng hẹn
LO-00572,2025-02-09,K1,nhựa,27.5,4.7,169361.0,C,Giao đúng hẹn
LO-00219,30/05/2025,K1,nhựa,20.3,9.6,113954.0,C,Cần kiểm tra lại
LO-00097,28/01/2025,K1,nhựa,54.2,14.8,310441.0,B,Cần kiểm tra lại
LO-00125,2025-01-15,K2,giấy,?,6.6,212879.0,C,Bao bì rách
LO-00602,2025-03-07,K3,giấy,27.6,12.7,100409.0,C,Giao đúng hẹn
LO-00227,03/02/2025,K1,nhôm,59.0,14.0,1601714.0,B,Giao đúng hẹn
LO-00178,03-09-2025,K2,nhôm,32.0,9.9,913379.0,A,Đã phân loại
LO-00388,2025-01-16,K3,nhựa,24.2,16.9,159106.0,A,Bao bì rách
LO-00614,2025-02-25,K3,nhôm,41.3,15.2,1262051.0,B,Giao đúng hẹn
LO-00601,05-02-2025,K3,Nhựa,59.7 kg,13.8,354042.0,A,Bao bì rách
LO-00104,2025-04-05,K3,nhôm,6.5,21.3,194155.0,B,Bao bì rách
LO-00082,2025-13-45,K2,thủy tinh,5.6,5.4,8770.0,C,Cần kiểm tra lại
LO-00382,2025-04-16,K3,NHỰA,21.7,,131105.0,A,Giao đúng hẹn
LO-00415,03/04/2025,K2,giấy,46.8,6.6,163619.0,A,Bao bì rách
LO-00265,03/03/2025,K1,thủy tinh,57.2,12.6,91382.0,A,Đã phân loại
LO-00344,21/04/2025,K1,giấy,14.4,,53864.0,C,
LO-00228,05/05/2025,K1,NHỰA,48.9,8.4,278670.0,A,Bao bì rách
LO-00302,2025-05-31,K2,,36.9,,232141.0,B,Bao bì rách
LO-00276,2025-05-08,K3,nhôm,47.3,9.3,1229652.0,A,Đã phân loại
LO-00421,03/04/2025,K2,Nhựa,41.2 kg,13.6,225857.0,A,
LO-00264,2025-03-31,K2, thủy tinh,56.8,8.9,88768.0,B,Cần kiểm tra lại
LO-00565,12/06/2025,K2,nhựa,52.2,8.3,330144.0,C,Bao bì rách
LO-00200,07/01/2025,K2,nhựa,27.4 kg,5.8,154213.0,C,Đã phân loại
LO-00254,05-03-2025,K3,giấy,18.6,12.9,59161.0,B,
LO-00172,21/06/2025,K2,nhựa,53.8,5.1,314916.0,B,Bao bì rách
LO-00238,05-29-2025,K1, NHỰA ,20.5,14.2,119019.0,C,Đã phân loại
LO-00471,2025-04-16,K3,nhôm,58.1,16.9,1502983.0,A,Cần kiểm tra lại
LO-00140,01/02/2025,K2,,40.6,11.4,248838.0,A,
LO-00304,05-31-2025,K1, GIẤY ,33.2,10.4,107913.0,A,Bao bì rách
LO-00268,2025-05-27,K2,thủy tinh,58.8,15.4,88894.0,B,Bao bì rách
LO-00323,2025-04-26,K3,Thủy tinh,39.1,,56261.0,A,Giao đúng hẹn
LO-00573,2025-05-25,K1,nhựa,34.8,13.6,216028.0,A,Giao đúng hẹn
LO-00558,2025-06-29,K3, THỦY TINH ,17.6,8.4,23972.0,A,Cần kiểm tra lại
LO-00213,2025-04-18,K2,NHỰA,20.3,,113882.0,B,Bao bì rách
LO-00199,2025-04-27,K2,Thủy tinh,52.7,11.8,78411.0,C,
LO-00532,18/04/2025,K1,Nhựa,12.8,10.7,76239.0,C,Giao đúng hẹn
LO-00016,2025-06-13,K1,nhựa,24.0,17.2,154642.0,A,Bao bì rách
LO-00164,2025-02-18,K1, thủy tinh,49.2,9.9,67817.0,C,
LO-00491,2025-01-10,K1,nhựa,33.2,5.9,189939.0,A,
LO-00452,2025-03-18,K1, NHÔM ,41.9,13.7,1282062.0,C,
LO-00490,2025-06-20,K1,giấy,30.3,11.5,107133.0,A,Đã phân loại
LO-00343,01-03-2025,K2,nhựa,27.7,,160590.0,B,Cần kiểm tra lại
LO-00038,2025-03-31,K1,giấy,8.9,13.9,32730.0,C,Đã phân loại
LO-00544,2025-04-22,K3,Nhôm,59.8,10.3,1577101.0,C,Đã phân loại
LO-00207,30/05/2025,K2,giay,n/a,,138169.0,A,Đã phân loại
LO-00296,12/05/2025,K1,thủy tinh,45.2,13.1,67734.0,C,Đã phân loại
LO-00494,2025-04-17,K1,giấy,29.1,15.2,108739.0,A,Cần kiểm tra lại
LO-00074,2025-01-04,K2,giấy,n/a,8.3,187629.0,A,Đã phân loại
LO-00623,27/02/2025,K3,,57.1,14.1,329865.0,B,Đã phân loại
LO-00105,18/04/2025,K1,nhôm,6.2,12.9,160119.0,B,Đã phân loại
LO-00553,2025-04-16,K1,nhựa ,17.5kg,5.9,95443.0,A,Đã phân loại
LO-00017,2025-03-14,K2,nhôm,30.1,15.3,858207.0,A,Cần kiểm tra lại
LO-00092,2025-01-19,K2,nhựa ,44.1,,263152.0,C,Cần kiểm tra lại
LO-00089,2025-04-21,K3,NHÔM,n/a,11.5,1469762.0,B,Bao bì rách
LO-00474,2025-06-14,K2,nhựa,23.0 kg,10.6,127973.0,A,Bao bì rách
LO-00206,03-27-2025,K2,nhôm,11.5,,319358.0,A,Đã phân loại
LO-00103,02-15-2025,K1,giấy,7.4,9.6,23794.0,C,Đã phân loại
LO-00239,2025-01-16,K1,giấy,7.0,16.2,24279.0,B,
LO-00410,2025-02-05,K3,giấy,55.5,5.6,178484.0,A,Đã phân loại
LO-00247,2025-03-20,K1,thủy tinh ,47.6 kg,13.3,75943.0,B,Đã phân loại
LO-00158,2025-05-24,K2,thủy tinh,27.9,5.5,38324.0,C,Cần kiểm tra lại
LO-00327,10/05/2025,K3,GIẤY,5.6,12.5,19292.0,A,Cần kiểm tra lại
LO-00134,06/05/2025,K1,giấy,46.7,10.9,165950.0,B,Cần kiểm tra lại
LO-00541,18/03/2025,K3,thủy tinh,55.6 kg,17.9,88023.0,B,Cần kiểm tra lại
LO-00467,06-21-2025,K3,giấy,8.3 kg,10.1,30811.0,A,Giao đúng hẹn
LO-00360,2025-01-16,K2,nhựa,6.2,11.9,40409.0,C,Cần kiểm tra lại
LO-00019,2025-04-17,K2,Giấy,49.0,4.1,181952.0,B,Bao bì rách
LO-00122,26/02/2025,K1,giấy ,40.2,7.4,140337.0,B,Bao bì rách
LO-00150,2025-05-15,K3,nhựa,42.6,15.3,262819.0,A,Bao bì rách
LO-00391,26/05/2025,K1,thủy tinh,45.7 kg,14.7,75001.0,B,Giao đúng hẹn
LO-00275,06/01/2025,K3,thủy tinh,25.6,10.1,41663.0,B,Bao bì rách
LO-00300,2025-03-03,K2,Nhựa,27.5,6.9,162428.0,A,Cần kiểm tra lại
LO-00566,2025-02-17,K2,thủy tinh,,12.5,55421.0,B,Bao bì rách
LO-00312,2025-03-25,K1,giấy,50.6kg,10.2,178518.0,B,Đã phân loại
LO-00451,05-05-2025,K2,giấy,20.6,9.7,65175.0,B,Cần kiểm tra lại
LO-00528,21/03/2025,K3,giấy,49.4,12.3,183337.0,C,
LO-00269,10/04/2025,K2,giay,49.1 kg,11.1,186585.0,B,Giao đúng hẹn
LO-00035,2025-04-29,K1,giấy,51.1kg,14.0,163831.0,C,
LO-00182,2025-01-13,K2,THỦY TINH,15.3 kg,8.6,23505.0,A,Giao đúng hẹn
LO-00185,2025-03-13,K1,giấy,56.6,14.0,215800.0,B,Đã phân loại
LO-00208,2025-06-30,K1,nhựa ,41.4,11.6,239275.0,A,Bao bì rách
LO-00397,2025-01-17,K1,thủy tinh,,,58620.0,C,Bao bì rách
LO-00095,2025-06-11,K1,nhựa,38.6 kg,,248600.0,C,Cần kiểm tra lại
LO-00548,2025-05-20,K1,thủy tinh,56.6,18.7,77064.0,C,Bao bì rách
LO-00478,2025-04-23,K2,nhựa,34.3 kg,10.1,203277.0,C,Giao đúng hẹn
LO-00354,12/04/2025,K2,nhựa,40.6,6.3,240205.0,C,
LO-00381,04-11-2025,K2, giấy,46.7 kg,9.2,174274.0,C,
LO-00123,2025-05-06,K3,giấy,43.0,15.5,148192.0,C,Giao đúng hẹn
LO-00370,2025-04-21,K1,nhôm,54.9,5.5,1500041.0,C,Đã phân loại
LO-00518,2025-03-25,K1,nhựa ,8.9kg,11.7,49890.0,B,Đã phân loại
LO-00365,2025-01-11,K1,nhựa ,59.8,12.3,332475.0,C,Đã phân loại
LO-00079,2025-02-09,K1, GIẤY ,38.7,14.8,125045.0,C,
LO-00351,06/03/2025,K2,nhựa,28.6,10.3,168941.0,C,Cần kiểm tra lại
LO-00062,05-15-2025,K1,giấy,42.3,11.9,158256.0,C,Bao bì rách
LO-00252,31/03/2025,K1,Nhựa,8.1,15.5,49138.0,C,Cần kiểm tra lại
LO-00126,2025-05-29,K3,nhựa,35.0,16.0,191535.0,A,
LO-00606,2025-05-14,K2,nhựa,11.2kg,10.8,70206.0,B,Bao bì rách
LO-00493,2025-03-23,K3,thủy tinh,16.6,12.5,26748.0,B,Đã phân loại
LO-00624,05-28-2025,K2,nhựa,32.2kg,10.0,174032.0,A,Giao đúng hẹn
LO-00348,2025-05-29,K1,thủy tinh,44.1kg,9.1,69495.0,A,Cần kiểm tra lại
LO-00570,2025-04-10,K2,nhựa ,34.7,10.0,192534.0,A,Đã phân loại
LO-00395,2025-02-16,K1,thủy tinh,18.2,15.6,28812.0,C,Đã phân loại
LO-00432,2025-01-11,K1,thủy tinh,47.2 kg,7.6,74532.0,A,Giao đúng hẹn
LO-00591,2025-01-10,K1,giấy,16.5 kg,8.9,53158.0,B,Bao bì rách
LO-00068,2025-03-04,K3,thủy tinh,10.8 kg,19.3,17050.0,B,Đã phân loại
LO-00025,05/05/2025,K1,thủy tinh,5.4,9.7,8011.0,B,Bao bì rách
LO-00512,02-23-2025,K3, giấy,36.2,,133677.0,C,Bao bì rách
LO-00106,2025-02-22,K3, GIẤY ,24.1kg,10.9,78735.0,B,Cần kiểm tra lại
LO-00030,2025-01-06,K2,nhựa,55.5,9.5,365741.0,A,Đã phân loại
LO-00127,17/05/2025,K1,giấy,42.0 kg,10.3,151664.0,B,Bao bì rách
LO-00571,10/01/2025,K3,Nhựa,?,12.6,229306.0,A,Cần kiểm tra lại
LO-00335,12/03/2025,K2,Nhựa,40.5,9.0,258475.0,B,Giao đúng hẹn
LO-00447,2025-03-01,K1,giấy,44.1,14.0,150966.0,A,
LO-00179,22/01/2025,K2,Giấy,55.5,11.3,180013.0,B,Đã phân loại
LO-00473,2025-02-13,K1,thủy tinh,22.6,10.2,30887.0,A,Giao đúng hẹn
LO-00589,2025-06-13,K3,nhựa,30.1 kg,18.8,183000.0,C,Bao bì rách
LO-00136,12/03/2025,K2,giấy,47.8,10.1,163896.0,B,Cần kiểm tra lại
LO-00224,2025-06-30,K2,nhựa,57.7,13.5,370528.0,C,Bao bì rách
LO-00627,04/03/2025,K1,giấy,40.2kg,15.9,127141.0,A,Cần kiểm tra lại
LO-00592,2025-02-09,K2,thủy tinh,14.0,12.6,19182.0,B,Bao bì rách
LO-00533,2025-01-14,K1,nhôm,50.0,9.5,1380023.0,A,Giao đúng hẹn
LO-00094,2025-02-17,K1,giay,54.1,16.1,184504.0,A,Cần kiểm tra lại
LO-00364,2025-06-24,K3,nhựa,34.3 kg,13.8,188121.0,B,Cần kiểm tra lại
LO-00413,10/02/2025,K3,Thủy tinh,16.9,12.4,24806.0,A,Đã phân loại
LO-00070,03-31-2025,K2,NHỰA,47.8,9.6,304678.0,C,
LO-00037,2025-06-22,K2,giấy,27.2,5.9,91691.0,B,Bao bì rách
LO-00297,16/01/2025,K2,giấy ,28.3,8.1,90728.0,B,
LO-00161,18/05/2025,K3,nhôm,22.2,13.7,612827.0,C,
LO-00363,2025-02-21,K3,giấy,khong ro,13.7,125230.0,A,Bao bì rách
LO-00012,2025-02-22,K3,giấy,33.1,18.4,111444.0,B,
LO-00145,2025-01-18,K2,Giấy,54.9,7.4,177106.0,A,
LO-00406,2025-03-08,K3, NHỰA ,40.4,15.2,240310.0,A,Giao đúng hẹn
LO-00534,2025-03-15,K3, NHÔM ,51.2,18.1,1359333.0,B,Đã phân loại
LO-00537,18/05/2025,K1,giấy,41.0,,130932.0,B,Đã phân loại
LO-00128,2025-06-11,K1,giấy,10.8,11.4,38781.0,C,Bao bì rách
LO-00453,06-27-2025,K1,nhựa,?,7.7,158783.0,B,Đã phân loại
LO-00441,2025-03-07,K3,giấy,12.3,17.3,44592.0,A,Cần kiểm tra lại
LO-00303,2025-05-19,K2, THỦY TINH ,47.0 kg,,63759.0,A,Cần kiểm tra lại
LO-00010,2025-05-19,K1,nhôm,28.3,11.7,832594.0,B,Đã phân loại
LO-00552,2025-04-02,K1,thủy tinh,21.6,13.1,33908.0,B,Giao đúng hẹn
LO-00593,2025-02-03,K3,giấy,23.7 kg,10.7,85811.0,B,Đã phân loại
LO-00177,2025-05-14,K2,nhựa ,29.7,9.3,166881.0,C,Giao đúng hẹn
LO-00232,2025-06-26,K1,nhựa,,13.5,124361.0,A,Giao đúng hẹn
LO-00211,2025-04-10,K1,GIẤY,22.9,7.4,74361.0,B,Cần kiểm tra lại
LO-00129,2025-03-13,K1,giấy,34.2 kg,10.6,119045.0,A,Cần kiểm tra lại
LO-00144,2025-01-08,K1, nhựa,56.3,,323504.0,C,Cần kiểm tra lại
LO-00242,12/01/2025,K1,giấy,40.3,13.5,139119.0,C,Bao bì rách
LO-00008,03-09-2025,K3,giấy,50.9,12.8,172176.0,A,Đã phân loại
LO-00354,12/04/2025,K2,nhựa,40.6,6.3,240205.0,C,
LO-00299,18/01/2025,K2, NHỰA ,43.4 kg,,263266.0,C,Bao bì rách
LO-00311,2025-05-07,K1, GIẤY ,54.9,6.0,179812.0,B,Đã phân loại
LO-00436,2025-03-12,K1,thủy tinh,6.5,13.1,8948.0,B,Bao bì rách
LO-00255,2025-02-12,K2,Nhôm,38.3,20.3,1131524.0,B,Cần kiểm tra lại
LO-00429,2025-05-04,K1,giấy,37.1,6.6,124808.0,A,
LO-00549,05/03/2025,K2,giấy,khong ro,10.0,165152.0,B,
LO-00520,12/05/2025,K1,,25.0,13.2,84927.0,B,Cần kiểm tra lại
LO-00009,2025-01-11,K2,giấy,30.4 kg,6.7,99439.0,A,Cần kiểm tra lại
LO-00157,2025-04-01,K1, giấy,31.6 kg,,119160.0,A,Bao bì rách
LO-00028,2025-04-15,K3,thủy tinh,24.4 kg,12.3,34986.0,C,Giao đúng hẹn
LO-00437,2025-06-20,K1,GIẤY,44.5kg,14.5,156811.0,B,Đã phân loại
LO-00267,2025-05-15,K3,Giấy,56.6,13.5,195219.0,C,Giao đúng hẹn
LO-00315,2025-01-02,K3,thủy tinh,17.7 kg,12.3,26532.0,C,Cần kiểm tra lại
LO-00462,2025-05-25,K2,,40.0,7.5,263846.0,A,Đã phân loại
LO-00065,2025-02-16,K2, giấy,20.6,9.7,78341.0,A,Giao đúng hẹn
LO-00339,2025-05-03,K2,nhựa,23.2,4.9,128568.0,B,Cần kiểm tra lại
LO-00256,2025-02-24,K1,nhôm,21.8 kg,,579194.0,C,Cần kiểm tra lại
LO-00468,2025-05-19,K1,giấy,30.8,12.2,106576.0,B,Giao đúng hẹn
LO-00594,2025-01-28,K2,nhựa,5.7,,36097.0,C,Giao đúng hẹn
LO-00507,12/04/2025,K1,giấy,41.9,14.4,149690.0,C,Giao đúng hẹn
LO-00154,2025-06-16,K3,nhựa,42.4 kg,,240214.0,B,Cần kiểm tra lại
LO-00049,2025-04-22,K3,thủy tinh,27.2 kg,13.4,41367.0,C,Bao bì rách
LO-00209,10/04/2025,K1,nhựa,58.3,6.9,364214.0,A,Bao bì rách
LO-00502,02/04/2025,K1, nhựa,35.1,15.7,231366.0,B,
LO-00288,09/01/2025,K1,thủy tinh,37.6,11.9,59294.0,A,Cần kiểm tra lại
LO-00002,23/05/2025,K2,nhôm,20.2kg,7.7,582071.0,C,Cần kiểm tra lại
LO-00428,02-16-2025,K1,nhựa,31.4,13.0,206775.0,A,Cần kiểm tra lại
LO-00342,2025-01-07,K1,GIẤY,41.0,14.6,133154.0,C,Đã phân loại
LO-00270,2025-03-29,K1,giấy ,37.0 kg,12.4,138597.0,C,Cần kiểm tra lại
LO-00458,2025-06-09,K1,thủy tinh,48.7kg,9.1,73365.0,C,Đã phân loại
LO-00266,2025-01-12,K1,thủy tinh,23.1 kg,12.3,37762.0,B,Cần kiểm tra lại
LO-00574,06-16-2025,K2,nhôm,39.0 kg,9.8,1079785.0,C,Giao đúng hẹn
LO-00516,2025-06-07,K1,nhựa,50.7,12.4,308687.0,C,Giao đúng hẹn
LO-00519,2025-01-08,K3,giấy,n/a,15.3,65262.0,A,Cần kiểm tra lại
LO-00369,2025-04-03,K1,thủy tinh,34.0,14.9,51892.0,B,Giao đúng hẹn
LO-00096,04-15-2025,K1,giấy,15.6,9.9,54731.0,A,Bao bì rách
LO-00610,,K3,nhôm,5.7,11.9,157161.0,C,Đã phân loại
LO-00353,2025-06-11,K1,nhựa,14.1,14.2,84331.0,B,Đã phân loại
LO-00043,2025-01-07,K1,giấy,34.9,10.4,129964.0,C,Bao bì rách
LO-00362,28/04/2025,K2,giấy ,44.5,16.5,144168.0,C,Cần kiểm tra lại
LO-00506,2025-03-25,K1,thủy tinh,23.3,9.9,35131.0,A,
LO-00112,01-14-2025,K3,Giấy,,20.5,185334.0,C,
LO-00527,2025-06-07,K2,thủy tinh,17.4,5.6,27564.0,B,Giao đúng hẹn
LO-00117,2025-01-09,K2,thủy tinh,19.1,8.5,25860.0,A,Đã phân loại
LO-00425,21/02/2025,K1,thủy tinh,7.1,9.8,11584.0,C,Cần kiểm tra lại
LO-00046,2025-05-21,K2,thủy tinh,7.2,10.7,11405.0,B,Bao bì rách
LO-00162,2025-05-28,K1,nhựa,35.5 kg,13.2,215480.0,B,Đã phân loại
LO-00480,06-01-2025,K2,giấy,5.4,8.1,19938.0,B,
LO-00559,19/01/2025,K3,giấy,51.0,18.2,174845.0,B,Cần kiểm tra lại
LO-00118,30/06/2025,K3,NHỰA,18.4,15.2,115331.0,A,
LO-00289,29/06/2025,K3,nhựa,13.5,14.7,87727.0,A,Đã phân loại
LO-00078,2025-05-06,K3,nhựa,11.1,21.5,67678.0,A,Cần kiểm tra lại
LO-00564,2025-06-05,K1,giấy,52.3,12.5,167728.0,A,Giao đúng hẹn
LO-00599,2025-01-05,K1,nhựa ,22.1,10.3,124161.0,A,
LO-00316,2025-05-09,K1,thủy tinh ,11.0,16.4,16626.0,A,Bao bì rách
LO-00231,02-15-2025,K2,thủy tinh,30.3kg,11.0,48931.0,B,Giao đúng hẹn
LO-00522,2025-04-22,K1,nhôm,11.0,16.6,336715.0,C,Đã phân loại
LO-00077,2025-05-17,K1,nhôm,55.3,17.0,1580041.0,A,Bao bì rách
LO-00613,2025-01-26,K1, thủy tinh,29.1,10.8,47660.0,C,Đã phân loại
LO-00248,01/02/2025,K1,giấy,38.8 kg,13.2,143037.0,A,Bao bì rách
LO-00477,,K2,giấy,khong ro,7.7,229780.0,C,Giao đúng hẹn
LO-00086,01/05/2025,K1,nhựa,58.2,7.0,325740.0,C,Bao bì rách
LO-00470,29/03/2025,K2,nhôm,53.6,9.8,1639342.0,C,Đã phân loại
LO-00226,2025-05-23,K2,nhôm,15.8 kg,12.8,481365.0,B,Cần kiểm tra lại
LO-00332,2025-04-20,K3,nhựa,8.7,12.4,49997.0,B,
LO-00234,09/04/2025,K3, giấy,,9.8,201821.0,B,Giao đúng hẹn
LO-00476,12/04/2025,K2,thủy tinh,39.4 kg,8.4,61799.0,B,Bao bì rách
LO-00563,01-14-2025,K2,giấy ,44.7,11.1,144591.0,A,Cần kiểm tra lại
LO-00422,2025-02-17,K1,giấy,54.6 kg,8.7,201422.0,B,Đã phân loại
LO-00183,2025-05-24,K1,thủy tinh ,56.9,9.9,84540.0,B,Bao bì rách
LO-00333,2025-01-31,K3,nhôm,,12.3,481049.0,B,Đã phân loại
LO-00439,01-24-2025,K2,thủy tinh,51.3kg,10.9,74157.0,C,Đã phân loại
LO-00050,2025-03-09,K1, GIẤY ,26.8,9.8,89414.0,C,Đã phân loại
LO-00006,07/01/2025,K2,giấy,19.0,6.9,65738.0,B,Cần kiểm tra lại
LO-00530,03/03/2025,K1,nhựa,,11.1,86766.0,B,Cần kiểm tra lại
LO-00235,05/03/2025,K1, THỦY TINH ,31.2,10.9,42830.0,B,Bao bì rách
LO-00487,2025-06-04,K1,nhựa,khong ro,12.4,256532.0,C,
LO-00569,10/06/2025,K3,nhựa,8.7,15.8,49801.0,A,Đã phân loại
LO-00498,2025-05-24,K2,thủy tinh,29.3 kg,11.4,44536.0,B,Cần kiểm tra lại
LO-00107,2025-05-31,K2,NHÔM,8.0 kg,5.0,244361.0,A,Đã phân loại
LO-00444,2025-05-18,K2,nhựa,35.4,5.4,198629.0,A,Đã phân loại
LO-00489,2025-02-13,K1,nhựa,,14.1,220350.0,A,
LO-00013,2025-06-19,K2,nhôm,33.7,5.8,895544.0,B,Cần kiểm tra lại
LO-00191,2025-02-27,K2,giấy,5.7,9.4,18605.0,A,Cần kiểm tra lại
LO-00283,04-19-2025,K2, nhôm,10.7 kg,13.0,322021.0,B,Cần kiểm tra lại
LO-00030,2025-01-06,K2,nhựa,55.5,9.5,365741.0,A,Đã phân loại
LO-00170,01/06/2025,K1,giấy,52.9 kg,14.5,191675.0,C,Giao đúng hẹn
LO-00181,06-17-2025,K1,Giấy,14.7 kg,14.7,53387.0,C,
LO-00101,2025-05-17,K3,giấy,15.3 kg,15.0,52482.0,B,Cần kiểm tra lại
LO-00198,03-10-2025,K3,giấy,38.0,16.3,135763.0,A,Đã phân loại
LO-00496,2025-02-17,K1,nhựa,54.8 kg,,308255.0,A,Cần kiểm tra lại
LO-00125,2025-01-15,K2,giấy,?,6.6,212879.0,C,Bao bì rách
LO-00374,2025-06-13,K3,nhôm,n/a,11.8,1071623.0,B,
LO-00461,2025-01-03,K3,giấy,54.5,10.2,204589.0,C,Đã phân loại
LO-00414,2025-04-18,K1,nhựa ,18.4,12.9,109595.0,C,Giao đúng hẹn
LO-00132,14/02/2025,K1,nhưa,21.8,14.5,142799.0,C,
LO-00040,2025-01-06,K1,giấy,51.5,7.8,192867.0,B,
LO-00435,04-10-2025,K1,giấy,51.1,10.7,170538.0,A,Giao đúng hẹn
LO-00216,2025-02-25,K2,thủy tinh,20.7,,29258.0,C,Giao đúng hẹn
LO-00556,2025-03-04,K2,giấy,32.2,8.7,101932.0,A,Giao đúng hẹn
LO-00475,2025-04-30,K3,thủy tinh,22.5,15.1,33421.0,A,
LO-00457,2025-04-12,K1,,22.8,18.0,137709.0,A,Bao bì rách
LO-00261,10/06/2025,K1, THỦY TINH ,16.5,,26344.0,B,Bao bì rách
LO-00036,2025-01-02,K3,giấy,35.9,19.1,135564.0,B,
LO-00310,2025-02-10,K1,nhựa ,?,10.2,331336.0,C,Bao bì rách
LO-00277,2025-01-26,K1, nhựa,?,7.5,159571.0,B,Giao đúng hẹn
LO-00394,29/05/2025,K2,nhựa,58.5,7.1,372146.0,A,Bao bì rách
LO-00108,2025-02-02,K1,nhựa,9.1 kg,13.6,50020.0,A,Đã phân loại
LO-00597,2025-01-21,K3, thủy tinh,54.8 kg,13.4,75097.0,B,Giao đúng hẹn
LO-00525,2025-03-04,K1,nhựa,53.5,10.6,338780.0,C,Đã phân loại
LO-00048,31/01/2025,K2,thủy tinh,,11.5,82778.0,A,Đã phân loại
LO-00204,21/03/2025,K2, GIẤY ,58.2 kg,9.3,220480.0,B,Giao đúng hẹn
LO-00022,2025-05-30,K1,giấy,17.2,15.7,56531.0,B,Giao đúng hẹn
LO-00403,2025-02-14,K2,giấy,11.2kg,13.1,39739.0,C,
LO-00084,02-23-2025,K1,Nhựa,50.8,15.2,291719.0,C,Bao bì rách
LO-00131,09/02/2025,K2,nhựa ,29.2,5.5,186191.0,A,
LO-00416,20/01/2025,K1,NHỰA,19.9 kg,19.3,127724.0,B,Bao bì rách
LO-00287,20/02/2025,K1,thủy tinh,59.2kg,7.4,93815.0,A,Đã phân loại
LO-00124,,K1,nhựa,45.1kg,11.5,275113.0,A,Đã phân loại
LO-00034,2025-04-29,K2,nhôm,6.3,13.1,186587.0,C,Đã phân loại
LO-00517,2025-03-01,K1,nhựa,59.4,5.3,330835.0,A,Giao đúng hẹn
LO-00020,2025-06-06,K1,giấy,38.6,5.3,142025.0,A,Đã phân loại
LO-00586,2025-05-08,K1,giấy,19.7kg,7.8,63143.0,B,Giao đúng hẹn
LO-00220,2025-06-23,K3,NHỰA,56.1,12.2,328642.0,A,Giao đúng hẹn
LO-00123,2025-05-06,K3,giấy,43.0,15.5,148192.0,C,Giao đúng hẹn
LO-00482,04-24-2025,K2,thủy tinh ,43.7 kg,6.0,68461.0,A,Đã phân loại
LO-00357,2025-01-30,K2,Nhôm,57.4,4.0,1497211.0,C,Đã phân loại
LO-00225,2025-02-07,K1,giấy,34.8,10.9,128380.0,B,Giao đúng hẹn
LO-00093,2025-05-30,K2,nhựa,55.5 kg,9.4,324133.0,C,Đã phân loại
LO-00152,28/03/2025,K3,giấy,6.2 kg,16.9,20826.0,C,
LO-00622,24/02/2025,K2,nhôm,29.2 kg,,749562.0,A,Cần kiểm tra lại
LO-00318,2025-04-07,K3, NHÔM ,48.1 kg,17.1,1385508.0,C,Đã phân loại
LO-00449,18/02/2025,K2,nhôm,42.7,16.0,1094677.0,C,
LO-00523,2025-02-17,K2,nhựa,9.1 kg,10.2,55809.0,C,Cần kiểm tra lại
LO-00280,2025-06-20,K3,thủy tinh,31.0,12.3,46521.0,A,Cần kiểm tra lại
LO-00584,2025-05-21,K1,giấy,55.9kg,10.0,182146.0,C,Bao bì rách
LO-00350,05-30-2025,K2,thủy tinh,49.1,7.9,66938.0,B,Bao bì rách
LO-00375,2025-03-23,K1,,khong ro,10.4,95695.0,B,Bao bì rách
LO-00401,2025-04-14,K2,nhôm,12.5,6.0,360121.0,A,Bao bì rách
LO-00258,2025-02-28,K1,NHỰA,5.6,12.9,35287.0,A,Đã phân loại
LO-00073,2025-06-22,K3,thủy tinh,6.8,9.7,10789.0,A,Giao đúng hẹn
LO-00196,2025-06-23,K3,nhựa,7.7 kg,16.5,46336.0,C,Cần kiểm tra lại
LO-00484,2025-05-23,K3,giấy,44.1,12.6,162127.0,B,Bao bì rách
LO-00138,03-19-2025,K1,nhựa,31.6kg,12.3,171520.0,C,Cần kiểm tra lại
LO-00495,2025-01-13,K1, nhựa,5.5,12.2,35912.0,B,
LO-00551,,K3,,34.9kg,10.6,122443.0,C,Giao đúng hẹn
LO-00463,2025-02-18,K2,NHỰA,,12.9,60761.0,C,Giao đúng hẹn
LO-00202,2025-02-28,K1,Nhựa,51.5,11.2,287053.0,A,Đã phân loại
LO-00313,2025-01-21,K1,giấy,7.5,10.3,24551.0,C,Giao đúng hẹn
LO-00291,2025-02-04,K3,Giấy,37.5,11.9,136142.0,B,Giao đúng hẹn
LO-00190,2025-02-24,K1,thủy tinh,29.3,14.5,46717.0,A,
LO-00113,2025-01-17,K1, GIẤY ,32.1,14.5,101888.0,B,Giao đúng hẹn
LO-00184,2025-03-05,K3,nhựa,41.8kg,,246055.0,C,Giao đúng hẹn
LO-00153,2025-02-26,K1,nhôm,31.6,8.9,840408.0,A,Bao bì rách
LO-00326,06-20-2025,K2,nhựa,41.8 kg,,269272.0,B,Giao đúng hẹn
LO-00045,2025-01-09,K1,giấy,34.5,12.6,126688.0,B,Đã phân loại
LO-00445,02-01-2025,K1,nhôm,36.8,12.7,1124727.0,C,
LO-00007,2025-03-04,K1,thủy tinh,23.2,7.3,35182.0,C,Giao đúng hẹn
LO-00251,chua ro,K2,giấy,36.1,2.6,113784.0,B,Bao bì rách
