Mã hồ sơ,Ngày nộp,Ngành,Khu vực,Hình thức,Điểm xét tuyển,Học phí dự kiến (triệu),Trúng tuyển,Tuổi
HS3286,2026-06-19,Ngôn ngữ,Miền Bắc,Trực tuyến,23.22,17.5,Không,18
HS3287,2026-06-19,Kinh tế,Miền Bắc,Trực tiếp,22.11,15.4,Không,19
HS3288,2026-06-19,Y khoa,Miền Nam,Trực tuyến,23.8,29.8,Không,28
HS3289,2026-06-19,Kỹ thuật,Miền Nam,Trực tuyến,27.52,24.7,Có,28
HS3290,2026-06-19,Ngôn ngữ,Miền Bắc,Trực tuyến,25.81,16.7,Có,23
HS3291,2026-06-20,Ngôn ngữ,Miền Nam,Trực tiếp,24.79,17.4,Không,27
HS3292,2026-06-20,Kinh tế,Miền Bắc,Trực tiếp,23.69,18.1,Không,23
HS3293,2026-06-20,Kỹ thuật,Miền Nam,Trực tiếp,29.58,23.8,Có,29
HS3294,2026-06-21,Y khoa,Miền Trung,Trực tiếp,22.99,28.8,Không,27
HS3295,2026-06-21,Y khoa,Miền Bắc,Trực tiếp,25.74,31.1,Có,23
HS3296,2026-06-21,Ngôn ngữ,Miền Trung,Trực tiếp,23.45,16.6,Không,28
HS3297,2026-06-22,Kinh tế,Miền Trung,Trực tiếp,25.34,15.8,Có,28
HS3298,2026-06-22,Kinh tế,Miền Bắc,Trực tiếp,25.27,15.5,Có,21
HS3299,2026-06-22,Ngôn ngữ,Miền Bắc,Trực tuyến,23.3,17.2,Có,22
HS3300,2026-06-23,Ngôn ngữ,Miền Trung,Trực tiếp,24.41,13.2,Không,28
HS3301,2026-06-24,Ngôn ngữ,Miền Bắc,Trực tuyến,24.33,17.3,Không,19
HS3302,2026-06-24,Kinh tế,Miền Nam,Trực tiếp,20.17,17.8,Không,21
HS3303,2026-06-24,Kỹ thuật,Miền Nam,Trực tiếp,22.85,24.2,Không,24
HS3304,2026-06-24,Kỹ thuật,Miền Bắc,Trực tuyến,28.25,23.0,Có,
HS3305,2026-06-25,Kinh tế,Miền Bắc,Trực tuyến,25.96,17.1,Có,22
HS3306,2026-06-25,Y khoa,Miền Nam,Trực tiếp,25.46,30.7,Có,23
HS3307,2026-06-25,Ngôn ngữ,Miền Bắc,Trực tiếp,22.97,14.7,Không,25
HS3308,2026-06-25,Y khoa,Miền Bắc,Trực tuyến,26.83,30.3,Có,20
HS3309,2026-06-25,Kỹ thuật,Miền Trung,Trực tuyến,23.02,21.2,Không,23
HS3310,2026-06-27,Kỹ thuật,Miền Trung,Trực tuyến,28.88,25.1,Có,20
HS3311,2026-06-27,Kỹ thuật,Miền Nam,Trực tiếp,26.08,21.4,Có,20
HS3312,2026-06-27,Kinh tế,Miền Nam,Trực tiếp,20.18,18.6,Không,29
HS3313,2026-06-29,Y khoa,Miền Nam,Trực tiếp,27.99,31.6,Có,28
HS3314,2026-06-29,Ngôn ngữ,Miền Bắc,Trực tuyến,23.9,18.4,Không,20
HS3315,2026-06-30,Ngôn ngữ,Miền Nam,Trực tiếp,20.85,14.1,Không,25
HS3316,2026-06-30,Y khoa,Miền Nam,Trực tiếp,26.8,29.7,Có,22
HS3317,2026-06-30,Kinh tế,Miền Bắc,Trực tiếp,25.03,17.4,Có,23
HS3318,2026-06-30,Kỹ thuật,Miền Nam,Trực tuyến,25.82,20.6,Có,28
HS3319,2026-06-30,Kỹ thuật,Miền Nam,Trực tiếp,23.29,22.1,Không,27
