Mã đặt phòng,Ngày nhận phòng,Chi nhánh,Loại phòng,Kênh đặt,Mã khách hàng,Số đêm,Giá mỗi đêm,Tổng tiền,Đánh giá
DP7303,2026-06-06,Nha Trang,Standard,Doanh nghiệp,KH117,4,700000,2800000,4
DP7304,2026-06-07,Nha Trang,Deluxe,OTA,KH137,1,1150000,1150000,5
DP7305,2026-06-07,Phú Quốc,Standard,Doanh nghiệp,KH115,2,800000,1600000,3
DP7306,2026-06-08,Đà Lạt,Standard,Trực tiếp,KH115,3,700000,2100000,
DP7307,2026-06-09,Phú Quốc,Deluxe,Doanh nghiệp,KH142,4,950000,3800000,3
DP7308,2026-06-09,Nha Trang,Suite,Doanh nghiệp,KH177,1,1800000,1800000,5
DP7309,2026-06-09,Nha Trang,Standard,OTA,KH119,3,600000,1800000,3
DP7310,2026-06-09,Phú Quốc,Standard,Trực tiếp,KH153,5,600000,3000000,4
DP7311,2026-06-10,Đà Lạt,Deluxe,OTA,KH152,6,1050000,6300000,4
DP7312,2026-06-10,Nha Trang,Standard,Doanh nghiệp,KH112,1,700000,700000,3
DP7313,2026-06-11,Phú Quốc,Suite,OTA,KH115,5,1800000,9000000,5
DP7314,2026-06-12,Đà Lạt,Deluxe,OTA,KH151,1,950000,950000,3
DP7315,2026-06-12,Phú Quốc,Standard,OTA,KH172,5,800000,4000000,3
DP7316,2026-06-13,Đà Lạt,Deluxe,OTA,KH174,5,1050000,5250000,
DP7317,2026-06-13,Nha Trang,Suite,OTA,KH119,6,1900000,11400000,5
DP7318,2026-06-16,Hội An,Deluxe,Doanh nghiệp,KH128,6,1150000,6900000,4
DP7319,2026-06-16,Nha Trang,Suite,OTA,KH124,3,1900000,5700000,5
DP7320,2026-06-17,Nha Trang,Standard,OTA,KH153,4,600000,2400000,
DP7321,2026-06-17,Phú Quốc,Deluxe,Trực tiếp,KH138,5,950000,4750000,4
DP7322,2026-06-18,Phú Quốc,Standard,OTA,KH162,1,600000,600000,2
DP7323,2026-06-18,Phú Quốc,Deluxe,Trực tiếp,KH177,4,950000,3800000,4
DP7324,2026-06-19,Nha Trang,Deluxe,OTA,KH133,6,1050000,6300000,4
DP7325,2026-06-20,Phú Quốc,Suite,OTA,KH135,1,2000000,2000000,5
DP7326,2026-06-20,Hội An,Deluxe,OTA,KH160,1,1050000,1050000,3
DP7327,2026-06-21,Đà Lạt,Suite,OTA,KH117,3,1900000,5700000,
DP7328,2026-06-22,Đà Lạt,Standard,OTA,KH172,6,700000,4200000,4
DP7329,2026-06-22,Đà Lạt ,Standard,OTA,KH133,1,600000,600000,
DP7330,2026-06-23,Phú Quốc,Deluxe,OTA,KH133,5,1050000,5250000,4
DP7331,2026-06-24,Đà Lạt ,Standard,Trực tiếp,KH158,1,700000,700000,5
DP7332,2026-06-24,Phú Quốc,Standard,OTA,KH115,4,800000,3200000,5
DP7333,2026-06-25,Phú Quốc,Deluxe,Doanh nghiệp,KH119,3,950000,2850000,
DP7334,2026-06-25,Phú Quốc,Deluxe,Trực tiếp,KH162,6,950000,5700000,
DP7335,2026-06-27,Phú Quốc,Standard,Trực tiếp,KH117,2,800000,1600000,4
DP7336,2026-06-29,Phú Quốc,Suite,Doanh nghiệp,KH172,5,1800000,9000000,4
DP7337,2026-06-29,Nha Trang,Standard,OTA,KH142,1,700000,700000,2
DP7338,2026-06-29,Đà Lạt,Standard,OTA,KH110,6,800000,4800000,4
DP7339,2026-06-30,Đà Lạt ,Deluxe,OTA,KH115,4,950000,3800000,4
