account_id,signup_date,plan,industry,country_code,csm_team,seats,mrr_usd,churned,support_tickets,nps_score
AC5343,2026-05-11,Starter,Travel,CC70,Team A,2,22.52,False,4,
AC5344,2026-05-14,Starter,Travel,CC33,Team B,2,22.55,False,1,10
AC5345,2026-05-16,Enterprise,Health,CC12,Team C,186,7810.82,False,12,6
AC5346,2026-05-16,Enterprise,Media,CC21,Team C,271,10236.88,False,14,4
AC5347,2026-05-16,Enterprise,Media,CC33,Team B,60,2384.61,False,7,7
AC5348,2026-05-17,Starter,Travel,CC14,Team B,4,49.19,True,9,
AC5349,2026-05-20,pro ,Travel,CC59,Team A,35,797.86,False,2,7
AC5350,2026-05-25,Enterprise,Manufacturing,CC69,Team C,122,5274.31,False,10,
AC5351,2026-05-27,Starter,Travel,CC70,Team B,3,38.29,False,2,
AC5352,2026-05-28,Starter,Health,CC58,Team A,5,58.8,True,4,8
AC5353,2026-05-30,Starter,Health,CC38,Team C,5,58.95,True,8,4
AC5354,2026-05-30,Pro,Media,CC08,Team B,26,653.37,True,1,
AC5355,2026-06-02,Starter,Education,CC40,Team C,4,50.08,False,1,9
AC5356,2026-06-04,pro ,Manufacturing,CC69,Team B,30,755.0,False,5,8
AC5357,2026-06-05,Pro,Health,CC14,Team A,23,594.34,False,4,8
AC5358,2026-06-05,Starter,Retail,CC17,Team C,1,13.09,False,4,9
AC5359,2026-06-06,Starter,Education,CC10,Team B,5,65.08,True,2,7
AC5360,2026-06-07,pro ,Travel,CC07,Team B,18,436.71,False,6,8
AC5361,2026-06-08,Pro,Finance,CC25,Team C,25,589.14,False,4,9
AC5362,2026-06-09,PRO,Travel,CC52,Team B,19,476.7,False,0,
AC5363,2026-06-09,Starter,Retail,CC07,Team B,1,11.79,True,1,
AC5364,2026-06-09,Pro,Media,CC14,Team C,27,699.63,True,1,9
AC5365,2026-06-09,Starter,Health,CC70,Team B,3,36.72,False,5,
AC5366,2026-06-12,Starter,Retail,CC41,Team A,2,25.59,False,1,8
AC5367,2026-06-15,Pro,Finance,CC66,Team B,29,709.24,False,2,10
AC5368,2026-06-17,Pro,Logistics,CC09,Team A,19,497.41,False,4,7
AC5369,2026-06-18,Starter,Retail,CC70,Team C,4,47.02,False,2,7
AC5370,2026-06-18,Enterprise,Logistics,CC34,Team B,49,2148.11,False,3,6
AC5371,2026-06-20,Pro,Logistics,CC42,Team C,36,814.9,False,4,6
AC5372,2026-06-20,pro ,Manufacturing,CC36,Team B,23,622.86,False,3,9
AC5373,2026-06-20,Enterprise,Retail,CC54,Team B,130,5661.04,False,11,3
AC5374,2026-06-23,Starter,Finance,CC17,Team C,3,37.02,False,3,7
AC5375,2026-06-25,Enterprise,Manufacturing,CC59,Team A,243,9555.45,False,14,4
AC5376,2026-06-29,Starter,Education,CC34,Team A,3,35.38,True,6,7
AC5377,2026-06-29,Starter,Health,CC70,Team B,1,12.57,True,3,8
AC5378,2026-06-30,Starter,Retail,CC09,Team B,1,13.19,True,4,7
AC5379,2026-06-30,Pro,Health,CC27,Team B,28,672.19,False,4,7
