Mã đơn,Ngày,Chi nhánh,Loại đồ uống,Số lượng,Đơn giá,Thành tiền,Hình thức thanh toán,Khách thành viên,Điểm đánh giá
DH1294,2026-06-20,Quận 1,Nước ép,3,50000,150000,Tiền mặt,Không,3.5
DH1295,2026-06-21,Quận 3,Cà phê,5,45000,225000,Ví điện tử,Không,3.9
DH1296,2026-06-21,Quận 3,Cà phê,1,40000,40000,Tiền mặt,Có,4.1
DH1297,2026-06-22,Bình Thạnh,Nước ép,4,50000,200000,Ví điện tử,Không,4.3
DH1298,2026-06-22,Thủ Đức,Sinh tố,4,55000,220000,Ví điện tử,Không,4.7
DH1299,2026-06-22,Quận 3,Sinh tố,1,55000,55000,Ví điện tử,Không,3.3
DH1300,2026-06-22,Quận 1,Nước ép,4,45000,180000,Thẻ,Không,3.6
DH1301,2026-06-23,Thủ Đức,Nước ép,3,50000,150000,Ví điện tử,Có,4.2
DH1302,2026-06-23,Quận 3,Trà,4,35000,140000,Thẻ,Không,3.3
DH1303,2026-06-23,Quận 1,Cà phê,5,45000,225000,Ví điện tử,Không,5.0
DH1304,2026-06-23,Thủ Đức,Trà,4,30000,120000,Thẻ,Không,4.6
DH1305,2026-06-24,Bình Thạnh,Cà phê,1,35000,35000,Tiền mặt,Có,4.8
DH1306,2026-06-25,Thủ Đức,Nước ép,5,50000,250000,Tiền mặt,Không,3.9
DH1307,2026-06-25,Bình Thạnh,Sinh tố,5,50000,250000,Ví điện tử,Không,3.0
DH1308,2026-06-25,Quận 3,Nước ép,5,40000,200000,Ví điện tử,Có,3.8
DH1309,2026-06-25,Quận 3,Nước ép,5,50000,250000,Tiền mặt,Không,3.3
DH1310,2026-06-25,Quận 1,Cà phê,5,40000,200000,Ví điện tử,Không,3.5
DH1311,2026-06-27,Quận 3,Sinh tố,2,50000,100000,Ví điện tử,Không,4.1
DH1312,2026-06-27,Quận 1,Sinh tố,3,50000,150000,Thẻ,Không,3.7
DH1313,2026-06-28,Quận 1,Sinh tố,1,50000,50000,Tiền mặt,Có,3.4
DH1314,2026-06-29,Bình Thạnh,Sinh tố,4,55000,220000,Tiền mặt,Có,4.6
DH1315,2026-06-29,Quận 1,Sinh tố,3,55000,165000,Thẻ,Không,4.4
DH1316,2026-06-29,Quận 1,Cà phê,2,45000,90000,Tiền mặt,Có,4.3
DH1317,2026-06-29,Bình Thạnh,Sinh tố,2,55000,110000,Ví điện tử,Có,5.0
DH1318,2026-06-30,Quận 3,Trà,2,35000,70000,Ví điện tử,Có,4.0
DH1319,2026-06-30,Thủ Đức,Trà,1,35000,35000,Ví điện tử,Có,3.4
